port_name,year_month,actual,predicted,error,is_test
Baton Rouge,2018-09,20.62686993105477,20.667873,0.041003451513589084,0
Honolulu,2018-09,19.81581901713914,19.583685,-0.23213409587449263,0
Portland,2018-09,20.604459315331916,20.70141,0.09695097824718601,0
Los Angeles,2018-09,23.968065877543555,23.507069,-0.4609972435103522,0
Anchorage,2018-09,20.413400588499492,20.312551,-0.10084909008640608,0
Convent,2018-09,21.36115303620835,21.194511,-0.16664162263413118,0
Philadelphia,2018-09,21.427677041027923,21.681398,0.25372135069570945,0
Erie,2018-09,12.21223859692109,12.482833,0.2705943117092815,0
Buffalo,2018-09,18.651843836612077,18.69081,0.03896541326585279,0
Savannah,2018-09,22.823745459959213,22.93753,0.11378505761891233,0
Duluth,2018-09,17.997764099765796,18.072618,0.07485438473127459,0
Loop Terminal,2018-09,20.558874055933057,20.123898,-0.43497650344282235,0
Wilmington,2018-09,20.796531792989757,20.421314,-0.37521755348780417,0
Boston,2018-09,20.4351954837901,20.496367,0.06117101706439243,0
Vancouver,2018-09,19.773357797478155,19.860418,0.08706052222399308,0
Wrightsville,2018-09,18.03427428057162,18.038897,0.004622280097326126,0
Charleston,2018-09,22.4433568015859,20.642212,-1.8011448875233995,0
Point Richmond,2018-09,20.518890041849662,20.287643,-0.23124660923247475,0
Coos Bay,2018-09,16.903563228190034,16.964716,0.06115272945156747,0
Panama City,2018-09,19.46746280814685,18.778036,-0.6894266905931374,0
Key West,2018-09,13.012273920128962,13.044497,0.03222261612592092,0
Providence,2018-09,20.48522448366498,20.47235,-0.012875316794861646,0
Gulfport,2018-09,19.033071432155086,19.06079,0.027717676121280732,0
San Francisco,2018-09,19.71001729041279,19.320343,-0.3896742728346645,0
Newark,2018-09,23.26540295358496,23.159834,-0.10556904550390556,0
Wilmington,2018-09,20.164595651038436,19.710325,-0.4542704099495687,0
Pensacola,2018-09,16.078071254938465,16.42547,0.347399097234387,0
Milwaukee,2018-09,16.613456123363964,16.51936,-0.09409653474091684,0
Portland,2018-09,19.192003121780996,19.026777,-0.16522585432494097,0
Brunswick,2018-09,21.123805299287955,20.802168,-0.32163740683190056,0
Port Arthur,2018-09,21.36510495616767,21.296684,-0.06842069103095128,0
Pascagoula,2018-09,20.074368940400987,19.759228,-0.3151411877154402,0
Ketchikan,2018-09,17.05952650503158,15.964883,-1.0946436543846083,0
Houston,2018-09,23.3309790746778,23.303038,-0.027941431245182002,0
Aberdeen,2018-09,18.779432614584895,18.811861,0.032428423623112934,0
Cleveland,2018-09,18.077346459239905,17.651,-0.42634739002603794,0
Hilo,2018-09,14.0292968665138,14.284193,0.2548961724266299,0
Seattle,2018-09,21.678921621940948,21.63791,-0.041010779045439705,0
Oakland,2018-09,22.13664001024656,21.943975,-0.1926645616381606,0
Everett,2018-09,18.065957665313164,18.81219,0.7462314368596878,0
Galveston,2018-09,19.874020790021373,19.840479,-0.033541892926646,0
Miami,2018-09,21.42338988000069,21.43692,0.013530286014933779,0
Norfolk,2018-09,22.483697895449893,22.1947,-0.288997654361026,0
San Diego,2018-09,20.007663657420427,19.82046,-0.18720429157569995,0
Long Beach,2018-09,22.929396379734023,22.72671,-0.202687013889296,0
Port Manatee,2018-09,17.9677282109913,16.81299,-1.1547380223926673,0
New Orleans,2018-09,22.197925000616394,22.192617,-0.005307584234557794,0
Chester,2018-09,20.321321640148927,20.126211,-0.195110473767091,0
Stockton,2018-09,17.840879694975808,18.188406,0.3475262956247782,0
Albany,2018-09,17.878200438957425,17.092573,-0.78562727306387,0
Beaumont,2018-09,21.2973414417261,21.151716,-0.14562520942629575,0
Chicago,2018-09,18.934512993286415,18.760208,-0.17430486340360218,0
Corpus Christi,2018-09,21.75989608323201,21.79832,0.03842468703166091,0
Jacksonville,2018-09,21.42578173271928,21.367992,-0.057789331596232785,0
Toledo,2018-09,18.589006650276616,18.084188,-0.5048181889729051,0
Mobile,2018-09,21.129334318321643,21.082727,-0.04660688607066632,0
Tacoma,2018-09,22.116159080719388,21.968699,-0.14746057913247412,0
Convent,2018-10,21.547478154232895,21.120367,-0.42711110406199637,0
Everett,2018-10,18.47165029344019,18.905617,0.43396646681371465,0
Savannah,2018-10,22.93145668895607,22.44229,-0.4891673365390794,0
Milwaukee,2018-10,17.581772931803645,16.74022,-0.8415538155927074,0
San Diego,2018-10,20.14307703742502,19.80236,-0.3407165027570507,0
Point Richmond,2018-10,20.594534523771188,20.916763,0.32222878189287485,0
Charleston,2018-10,22.598741021627053,21.204327,-1.3944143919883807,0
Pensacola,2018-10,14.988393853114337,14.946509,-0.04188449184724696,0
Buffalo,2018-10,18.705746521888457,18.271868,-0.433878769813262,0
Boston,2018-10,20.70569565435018,20.49657,-0.20912506719197665,0
Mobile,2018-10,21.23564066926889,21.045118,-0.19052233735970958,0
Houston,2018-10,23.419333763127977,23.45116,0.03182666778022636,0
Ketchikan,2018-10,16.547187828557632,15.534392,-1.0127954716850738,0
Seattle,2018-10,21.771922762464342,21.542963,-0.22895973451024076,0
Oakland,2018-10,22.171525640580775,22.100336,-0.07118956575167346,0
Longview,2018-10,19.27094679062735,19.113234,-0.15771322434316914,0
Norfolk,2018-10,22.614481061798923,22.467745,-0.1467362345284151,0
Long Beach,2018-10,22.9589548948761,22.627249,-0.3317061308380147,0
New Orleans,2018-10,22.322779886539063,22.18802,-0.1347591803623054,0
Chicago,2018-10,19.0336770205691,18.478312,-0.555365481872812,0
Jacksonville,2018-10,21.549172870633313,21.368704,-0.1804690284702275,0
Corpus Christi,2018-10,21.812558804659393,21.802195,-0.010364209322478501,0
Portsmouth,2018-10,17.04274772914583,17.498175,0.4554269382125682,0
Providence,2018-10,20.559247750156036,20.41822,-0.14102723013650476,0
Cleveland,2018-10,18.09105276785324,18.004553,-0.0864999266667148,0
Anchorage,2018-10,19.839591717733946,20.402416,0.5628245115141013,0
Wrightsville,2018-10,18.327276477740305,17.858057,-0.4692194556455789,0
Coos Bay,2018-10,16.141343610784112,16.886005,0.744661790827216,0
Port Everglades,2018-10,21.52681104253129,21.427588,-0.09922353337601564,0
Baltimore,2018-10,22.312634383784836,22.489197,0.176562393558914,0
Panama City,2018-10,18.58248965594736,17.658323,-0.9241663679834922,0
Gulfport,2018-10,19.315803923603983,19.03319,-0.28261415004441304,0
Duluth,2018-10,17.694481058071403,18.06487,0.37038977627918257,0
Wilmington,2018-10,20.69164043632068,20.353893,-0.33774715629138186,0
New York City,2018-10,22.05738823723812,21.779482,-0.27790634942073567,0
Tampa,2018-10,19.6671096775927,19.510132,-0.15697784165519835,0
Brunswick,2018-10,21.19523032619897,20.76226,-0.43296988918725177,0
Pascagoula,2018-10,20.16132008625466,19.806168,-0.35515248371559593,0
Stockton,2018-10,17.797563696737242,18.228043,0.43047890580182013,0
Erie,2018-10,13.149700295612956,12.915098,-0.23460210530533843,0
Newark,2018-10,23.41999572911721,23.17049,-0.24950546422463304,0
Galveston,2018-10,20.17810400843609,19.983665,-0.19443854212749656,0
Portland,2018-10,18.86390666032748,18.945,0.08109303449673888,0
Vancouver,2018-10,19.68365269725868,19.828411,0.14475840503624227,0
Loop Terminal,2018-10,20.507756853015344,20.196846,-0.310910844714563,0
Tacoma,2018-10,22.197795007274102,21.968327,-0.22946843867058675,0
Wilmington,2018-10,21.05195963551827,20.221159,-0.830800654195027,0
Baton Rouge,2018-10,20.77688609455383,20.570425,-0.2064610609844948,0
Philadelphia,2018-10,21.497303150936315,21.52209,0.024787760928919766,0
Portland,2018-10,20.731303674803623,20.675327,-0.05597637377823261,0
Albany,2018-10,17.626276417386343,17.124987,-0.5012897688267728,0
Chester,2018-10,20.469588311177255,20.400717,-0.06887152956104359,0
Hilo,2018-10,14.719389784779208,14.273956,-0.44543348595108334,0
Bellingham,2018-10,19.394161439835425,18.906633,-0.4875280627602301,0
Los Angeles,2018-10,24.05626268021426,22.96742,-1.0888421022113306,0
Aberdeen,2018-10,18.867457774546477,18.638136,-0.22932186451229697,0
San Francisco,2018-10,19.819552958684937,19.846397,0.026844441217406256,0
Key West,2018-10,12.246288056115588,12.937568,0.6912796547608764,0
Port Arthur,2018-10,21.529628156188615,21.150297,-0.3793309912716225,0
Detroit,2018-10,18.03076732894402,17.960203,-0.07056415816765238,0
Miami,2018-10,21.54198284084292,21.47934,-0.0626432412335447,0
Toledo,2018-10,18.475125348741365,19.02733,0.5522050498182054,0
Anacortes,2018-10,19.07046034899823,17.949234,-1.1212263402091658,0
Beaumont,2018-10,21.44800227493904,20.911007,-0.536995347448805,0
Port Manatee,2018-10,18.183149255910372,18.249004,0.06585510810329964,0
Panama City,2018-11,19.23120948847861,18.962635,-0.2685744481954053,0
Anchorage,2018-11,19.557846459084946,19.893974,0.33612784511427307,0
Ketchikan,2018-11,16.876638360319838,17.173449,0.29681020230223254,0
Wilmington,2018-11,20.916476610434923,20.397858,-0.5186189444192983,0
Miami,2018-11,21.457828945373276,21.173477,-0.2843517725217133,0
Port Everglades,2018-11,21.45015742070153,21.165796,-0.28436114079430297,0
Galveston,2018-11,19.854050747908673,19.818695,-0.03535567954929775,0
Wrightsville,2018-11,18.141893990578943,18.034191,-0.10770285898714604,0
Toledo,2018-11,18.44365589230109,18.094978,-0.3486775597815601,0
Everett,2018-11,17.99420492360718,18.017012,0.022806718848872976,0
Vancouver,2018-11,19.883412944547448,19.72121,-0.16220246481112,0
Stockton,2018-11,18.042256912552684,17.842577,-0.19967993196186384,0
Chicago,2018-11,18.92966909696962,18.766033,-0.16363592436219676,0
Baltimore,2018-11,22.338724286918637,22.154078,-0.18464675701141076,0
Tacoma,2018-11,22.20946086679919,21.576809,-0.6326519373558313,0
Norfolk,2018-11,22.5170483818761,22.02044,-0.4966092339268826,0
Savannah,2018-11,22.791425328337,22.672714,-0.11871109493856125,0
Long Beach,2018-11,22.85009362144961,22.906519,0.05642531470761725,0
Coos Bay,2018-11,16.442976899441085,16.760979,0.31800179928938377,0
San Francisco,2018-11,20.08810618341706,19.000532,-1.0875740331485062,0
Cleveland,2018-11,18.141221253228707,17.997921,-0.14330026323847278,0
Houston,2018-11,23.29388672750788,22.703226,-0.5906606380303394,0
Duluth,2018-11,17.77100746888639,17.621485,-0.14952271241666182,0
Seattle,2018-11,21.66204409286727,21.638103,-0.02394060775984741,0
Wilmington,2018-11,20.583489023360677,20.572092,-0.011396967086263032,0
Longview,2018-11,18.891115430279648,19.233374,0.34225821168812587,0
New Orleans,2018-11,22.147836154019316,22.17777,0.02993446060470717,0
Los Angeles,2018-11,23.9424199354929,23.205423,-0.7369965803903611,0
Gulfport,2018-11,19.05201534860775,18.997257,-0.054758115941734076,0
Corpus Christi,2018-11,21.670304958756,21.654667,-0.0156380581212332,0
Brunswick,2018-11,21.167340793462845,21.0369,-0.1304412268124544,0
Oakland,2018-11,22.18969743627169,21.9078,-0.2818967618332131,0
Hilo,2018-11,15.083906970575551,14.351268,-0.7326391559393208,0
Boston,2018-11,20.489342018039295,20.509722,0.0203797379421502,0
Pascagoula,2018-11,19.93774131779576,19.948702,0.01096054072474928,0
Chester,2018-11,20.262003126321492,20.328268,0.06626492482596902,0
Mobile,2018-11,21.037592865656492,20.837234,-0.20035836858617984,0
Portland,2018-11,20.627480801916185,20.800505,0.17302388253205692,0
Albany,2018-11,16.600934924731465,17.468071,0.8671360591552535,0
Portland,2018-11,19.189794614964132,19.233604,0.04380981618821167,0
Honolulu,2018-11,19.33257030084902,19.351276,0.018706096856057286,0
Newark,2018-11,23.282002367938716,23.115643,-0.16635982033129437,0
Brownsville,2018-11,17.993422700498346,18.351587,0.3581645950338803,0
Buffalo,2018-11,18.578667428325968,18.423271,-0.1553962491267491,0
Tampa,2018-11,19.35682987411649,19.55214,0.1953094081100737,0
Beaumont,2018-11,21.301969964081778,20.97285,-0.3291191645212308,0
Baton Rouge,2018-11,20.67985751534711,20.550583,-0.12927462960492164,0
Milwaukee,2018-11,17.083962333428968,17.65485,0.570887672674548,0
Philadelphia,2018-11,21.341185114079035,21.484892,0.1437067774004568,0
Charleston,2018-11,22.48058006413976,22.471216,-0.009363862357535169,0
Jacksonville,2018-11,21.4711538313885,21.145254,-0.3258996962566627,0
Pensacola,2018-11,14.444352790106416,13.086638,-1.3577143394838576,0
San Diego,2018-11,20.250676603906268,19.512957,-0.7377199846435722,0
Providence,2018-11,20.500002535962498,20.48897,-0.011032733106052461,0
Port Arthur,2018-11,21.383114630269738,21.242252,-0.14086228041622206,0
Convent,2018-11,21.32396804926029,21.046638,-0.2773295604907595,0
Point Richmond,2018-11,20.55274316158075,20.846954,0.2942111841223749,0
Port Manatee,2018-11,18.151869583839403,17.964287,-0.18758277964018433,0
Anacortes,2018-11,18.934021260722293,17.551529,-1.3824923300582306,0
Erie,2018-11,12.34504732157076,12.940879,0.595831546532267,0
Portsmouth,2018-11,17.505917994118853,17.533346,0.02742818202860775,0
Bellingham,2018-11,19.395505382797463,18.932081,-0.46342416026328337,0
Detroit,2018-11,18.612833012234155,18.379456,-0.2333774458279052,0
Loop Terminal,2018-11,20.231271010559706,19.936306,-0.2949650108038462,0
Key West,2018-11,11.969090024509446,13.036486,1.0673956474876238,0
New York City,2018-11,21.941854916488623,21.780985,-0.1608700379485839,0
Gulfport,2018-12,19.06958874911595,18.991953,-0.07763585299778697,0
Galveston,2018-12,19.91800592015366,19.974236,0.05622961451430797,0
Wilmington,2018-12,20.330792608202476,20.361397,0.03060418134830556,0
Longview,2018-12,19.31185724096597,19.349512,0.037654859253756,0
Key West,2018-12,11.933489344111264,13.013929,1.080440022954166,0
Los Angeles,2018-12,23.94959687182725,23.412405,-0.5371918577891641,0
Anacortes,2018-12,18.52302887192295,17.811447,-0.7115817283682624,0
Mobile,2018-12,21.071366903721803,20.985836,-0.08553087466906817,0
San Diego,2018-12,20.339176164211334,20.070757,-0.26841925197988914,0
Aberdeen,2018-12,19.02379837013141,18.867897,-0.15590133644000304,0
Beaumont,2018-12,21.08325008569069,20.724615,-0.35863498864479126,0
Erie,2018-12,14.853039327872184,16.509216,1.6561769807215665,0
Duluth,2018-12,17.803409979498387,17.543886,-0.25952379480600385,0
Savannah,2018-12,22.839940280492087,22.24173,-0.5982105441639618,0
Cleveland,2018-12,17.7339520606972,18.229189,0.49523685837018405,0
Panama City,2018-12,19.130156303001066,18.663128,-0.46702840383114363,0
Hilo,2018-12,14.716009249376498,14.261106,-0.454903711961947,0
Coos Bay,2018-12,16.3966037458667,16.763374,0.36677058274658236,0
Long Beach,2018-12,22.852900946373563,22.68119,-0.17171045565090637,0
Detroit,2018-12,18.282531069175032,18.341291,0.05876035843727223,0
Norfolk,2018-12,22.526554548636287,22.789268,0.26271394501605627,0
Charleston,2018-12,22.467898694708627,21.874096,-0.5938027779605797,0
Port Manatee,2018-12,18.33431036874991,18.330034,-0.004276112768465623,0
San Francisco,2018-12,19.56227501269145,19.253883,-0.30839165087504483,0
Oakland,2018-12,22.20158461360925,21.699566,-0.5020187261580773,0
New Orleans,2018-12,22.08725429180011,22.1348,0.04754566547527972,0
Buffalo,2018-12,18.84236233787676,18.64616,-0.19620221214433897,0
Point Richmond,2018-12,20.615014885779487,20.496578,-0.11843666922675311,0
Houston,2018-12,23.258275594092787,23.399883,0.1416076761708851,0
Seattle,2018-12,21.66856241393765,21.571573,-0.09698915649136097,0
Tampa,2018-12,19.574812349615573,19.140163,-0.4346489279847141,0
Brownsville,2018-12,17.966884801666595,18.448616,0.4817312261654365,0
Wrightsville,2018-12,17.781443513348844,18.422813,0.6413699021785,0
Portland,2018-12,19.071501512464945,18.641129,-0.43037297242588224,0
Milwaukee,2018-12,16.89521787434059,18.504427,1.6092090818361662,0
Boston,2018-12,20.532375632722975,20.513664,-0.01871138711750575,0
Everett,2018-12,18.345314502047643,19.225685,0.8803706175812636,0
Vancouver,2018-12,19.92604817938196,19.82392,-0.10212888311731305,0
Stockton,2018-12,18.63602823279011,18.42511,-0.21091836950886034,0
Loop Terminal,2018-12,20.336358686265925,19.99932,-0.33703960972783875,0
Bellingham,2018-12,19.009277064328348,18.706642,-0.3026349134494417,0
Baltimore,2018-12,22.4171080322183,22.396456,-0.020652267447793804,0
Tacoma,2018-12,22.102838202491572,22.204588,0.10174973390979503,0
Chicago,2018-12,18.6505025778134,18.6177,-0.03280200103117181,0
Toledo,2018-12,18.257794217487337,18.097687,-0.1601074499092121,0
Port Arthur,2018-12,21.23175686305879,20.964333,-0.26742428249238515,0
Baton Rouge,2018-12,20.855484602703104,20.24592,-0.6095644214286899,0
Ketchikan,2018-12,16.32909803569039,16.011877,-0.317220975753866,0
Portsmouth,2018-12,18.359812449950276,18.086239,-0.2735735888662916,0
Anchorage,2018-12,18.396029739246373,19.079575,0.6835448457145645,0
Providence,2018-12,20.58537612175965,20.390633,-0.19474349236512012,0
Honolulu,2018-12,19.211388488483525,19.365692,0.1543036501883499,0
Pascagoula,2018-12,20.179521132170617,20.196442,0.016920518220008063,0
Pensacola,2018-12,13.666183061199987,14.498873,0.8326896957580203,0
Philadelphia,2018-12,21.4850073103714,21.480892,-0.004115128974916615,0
Wilmington,2018-12,20.725874221152633,20.523706,-0.20216778499540666,0
Chester,2018-12,20.424622832355965,20.572449,0.14782589811278513,0
Convent,2018-12,21.285498463684885,21.03506,-0.25043758111652537,0
Corpus Christi,2018-12,21.61323324870912,21.760801,0.14756806659849886,0
Portland,2018-12,20.812650977412268,20.860268,0.047616661747888145,0
Corpus Christi,2019-01,21.557021844651615,21.72601,0.1689875242448693,0
Milwaukee,2019-01,15.380747021950892,16.765427,1.3846796137912953,0
Portsmouth,2019-01,17.829665223903348,17.792524,-0.03714088613479305,0
Chicago,2019-01,18.190347420558968,18.335459,0.14511133493419592,0
Savannah,2019-01,22.957671836888853,22.71005,-0.24762125400311064,0
Loop Terminal,2019-01,19.991415157934597,19.841127,-0.15028776230471408,0
Duluth,2019-01,15.308665633880327,16.05435,0.7456842654116649,0
Albany,2019-01,16.069361080243542,17.032244,0.962882648394153,0
Seattle,2019-01,21.63046472982579,21.561792,-0.06867235616856249,0
Wrightsville,2019-01,18.39465672768734,18.464113,0.06945650778629187,0
Hilo,2019-01,15.45157521135601,14.642297,-0.8092784202793499,0
Chester,2019-01,20.47711374257537,20.751312,0.2741985132840057,0
Vancouver,2019-01,19.724070382404868,19.78641,0.06233899564688983,0
San Diego,2019-01,20.080331767686268,19.95454,-0.12579151500072072,0
Jacksonville,2019-01,21.51557828100839,21.201603,-0.3139753452173757,0
