port_name,year_month,actual,predicted,error,is_test
Portland,2018-06,19.50055726922257,19.534092,0.033534680240322245,0
Gulfport,2018-06,18.7822817906989,18.6453,-0.13698187919987603,0
Houston,2018-06,23.40233202042408,23.428791,0.026459025718498452,0
Wrightsville,2018-06,18.55026643125975,18.415619,-0.13464753477537528,0
Brownsville,2018-06,19.005465830845157,19.093248,0.08778253646441314,0
Portsmouth,2018-06,18.78186313307981,18.805468,0.0236044725110105,0
Honolulu,2018-06,20.232922676329295,20.397203,0.16428076910527523,0
San Francisco,2018-06,20.124326084747494,20.067812,-0.05651411880511148,0
Duluth,2018-06,20.291221747447462,19.955488,-0.33573354249140763,0
Point Richmond,2018-06,21.017559335426125,21.03228,0.014720632835594216,0
Baltimore,2018-06,21.800697074228214,21.77619,-0.024507270151065796,0
Jacksonville,2018-06,20.422121043374425,20.441755,0.01963425142538,0
Milwaukee,2018-06,18.608584093515795,18.212917,-0.3956667656349353,0
Brunswick,2018-06,19.036677945528552,18.717743,-0.3189350256066774,0
Wilmington,2018-06,21.361363716570335,21.231068,-0.13029605909963138,0
Philadelphia,2018-06,21.414100962766497,21.365772,-0.04832871545204398,0
Pascagoula,2018-06,21.074249503747765,20.989128,-0.08512139095479654,0
Panama City,2018-06,18.45343532744478,18.785063,0.33162746247221264,0
Pensacola,2018-06,14.847261273742742,15.764805,0.9175435663451488,0
Coos Bay,2018-06,18.317218137236537,18.745325,0.4281069512644393,0
Loop Terminal,2018-06,21.19188735839604,21.031927,-0.15996024963139277,0
Cleveland,2018-06,19.07442954637754,19.1875,0.11307045362245915,0
Hilo,2018-06,14.209514234080808,15.595957,1.3864425682873556,0
Corpus Christi,2018-06,22.23561962747087,22.376831,0.1412114272166285,0
Port Arthur,2018-06,22.181516397888977,21.95544,-0.22607587664874274,0
Providence,2018-06,19.784224046320812,19.875624,0.09139965668211758,0
Portland,2018-06,20.97730018145482,20.963493,-0.013806834286850034,0
Tampa,2018-06,20.759923692823225,20.666082,-0.0938413106210767,0
Stockton,2018-06,19.9445247434108,19.628176,-0.31634900793716625,0
Vancouver,2018-06,20.040309875055517,20.128658,0.08834841962221773,0
New York City,2018-06,20.937218568977503,20.919603,-0.017615221199182685,0
Key West,2018-06,12.531169715272732,11.553233,-0.9779365686052515,0
Wilmington,2018-06,20.101386211085504,20.14029,0.038903095555120615,0
New Orleans,2018-06,22.94645760373979,22.935457,-0.011000374125533341,0
Long Beach,2018-06,22.17988263312509,21.634876,-0.5450063819043862,0
Beaumont,2018-06,21.93405104596101,21.71515,-0.2189002128311266,0
Baton Rouge,2018-06,21.94622798676805,21.747482,-0.19874568696336326,0
Oakland,2018-06,20.970618532584407,21.09572,0.12510175855328853,0
Anacortes,2018-06,19.838645734089507,19.579582,-0.2590635197340383,0
Newark,2018-06,22.378701375948538,22.273499,-0.10520284079228759,0
Buffalo,2018-06,20.694391687026968,20.477253,-0.21713872682189006,0
Toledo,2018-06,20.037529766144683,19.970081,-0.06744843679897983,0
Detroit,2018-06,19.69526684336949,19.646196,-0.049070478013046426,0
Mobile,2018-06,21.809031116383157,21.528713,-0.2803178900647971,0
San Diego,2018-06,18.33407122438904,18.338297,0.004225665869750372,0
Norfolk,2018-06,22.42594947001834,22.23951,-0.18643988749881046,0
Galveston,2018-06,19.881629265181033,19.896437,0.014807426103146781,0
Bellingham,2018-06,19.730977849345727,19.705961,-0.025016621928735105,0
Aberdeen,2018-06,19.35477204544004,19.08638,-0.2683920405572273,0
Chicago,2018-06,19.501505413431197,19.372684,-0.12882093467143108,0
Longview,2018-06,20.891705184382214,20.686018,-0.20568719426990967,0
Los Angeles,2018-06,22.500078848128528,22.474174,-0.025904348616808903,0
Savannah,2018-06,21.83552322865336,21.915369,0.07984580516011519,0
Charleston,2018-06,21.299540531548743,21.239456,-0.06008435479093066,0
Albany,2018-06,18.187221480666437,18.127184,-0.06003756648186709,0
Erie,2018-06,16.60994033095374,13.160427,-3.4495132374478814,0
Tacoma,2018-06,21.310117318589835,21.085989,-0.22412832017674944,0
Seattle,2018-06,21.185253210446852,21.132057,-0.05319602050544603,0
Everett,2018-06,16.77735579697859,16.97098,0.193623893573168,0
Miami,2018-06,20.06438560063149,20.077019,0.012633137161479624,0
Chester,2018-06,20.160361808920367,20.190248,0.029886680459515702,0
Boston,2018-06,20.3358239636601,20.508524,0.17269997737993847,0
Seattle,2018-07,21.25506307095229,21.187077,-0.06798650234877357,0
Longview,2018-07,20.936146870706256,20.514715,-0.4214316760041079,0
Duluth,2018-07,20.166678835104097,19.94711,-0.21956961269198771,0
Coos Bay,2018-07,18.979766757296293,18.58687,-0.3928965638148476,0
Panama City,2018-07,18.30393963655017,18.583382,0.2794420162818625,0
Baltimore,2018-07,22.008130060011812,21.822157,-0.18597315388388225,0
Gulfport,2018-07,18.94803853523923,18.90388,-0.04415936958981703,0
Portland,2018-07,20.900604197382386,20.637838,-0.26276583373492457,0
Convent,2018-07,22.608607113506267,22.328176,-0.2804306150931808,0
Norfolk,2018-07,22.335929657937925,22.352972,0.017042372701723707,0
Bellingham,2018-07,19.808321840317113,19.670845,-0.13747680857883182,0
Wrightsville,2018-07,18.825559240037336,18.541216,-0.2843433434308906,0
Albany,2018-07,19.189798127708393,18.91635,-0.2734487166976507,0
Corpus Christi,2018-07,22.40369314382179,22.62449,0.2207975940932485,0
Tacoma,2018-07,21.253645351782172,21.20063,-0.05301516379389071,0
Jacksonville,2018-07,20.29531196303008,20.570559,0.27524658494355236,0
Los Angeles,2018-07,22.574005410395134,22.494413,-0.07959203454064223,0
Chester,2018-07,20.39309570508093,20.172237,-0.2208583088406968,0
Portsmouth,2018-07,18.75541288892043,18.515245,-0.24016745129835826,0
Port Manatee,2018-07,19.47423200706239,19.413155,-0.06107740501160919,0
Chicago,2018-07,19.618503713751355,19.573183,-0.045320654058972565,0
Port Everglades,2018-07,20.475270575417724,20.347914,-0.12735683335229453,0
New Orleans,2018-07,22.961274219487017,23.026396,0.06512157824247566,0
Long Beach,2018-07,22.206814103066836,22.065224,-0.1415904092191802,0
Oakland,2018-07,20.99605043451767,21.02824,0.032189769339751706,0
Cleveland,2018-07,19.413043136395792,19.248804,-0.16423904398856592,0
Loop Terminal,2018-07,21.222575606663025,20.806261,-0.41631454404095436,0
Detroit,2018-07,20.01997105923758,19.655981,-0.3639899953948067,0
Vancouver,2018-07,20.648801383260697,20.29216,-0.3566413490810092,0
Galveston,2018-07,20.310865368226153,19.843578,-0.4672870296031064,0
Miami,2018-07,20.027588460137903,20.119009,0.09142055780643332,0
Providence,2018-07,20.137685834971823,19.991085,-0.14660078248158825,0
Key West,2018-07,11.48629397396931,11.694229,0.2079351520072521,0
Newark,2018-07,22.391762991334826,22.284544,-0.10721900024595854,0
Mobile,2018-07,21.746264261507783,21.717827,-0.028437418246063828,0
Toledo,2018-07,19.67563041415763,19.81012,0.1344892147486192,0
Philadelphia,2018-07,21.368839463142,21.319654,-0.049184998420319204,0
Portland,2018-07,19.322977142326085,19.381817,0.05883972168758689,0
Boston,2018-07,20.612064858943963,20.49432,-0.11774494317247886,0
San Diego,2018-07,18.312230805382743,18.40126,0.08902957059381933,0
Wilmington,2018-07,21.39311114794692,21.108429,-0.2846821928687966,0
Point Richmond,2018-07,21.09168372197287,20.959322,-0.13236174626486275,0
Beaumont,2018-07,21.92099992046083,21.704615,-0.2163852811786029,0
Ketchikan,2018-07,17.761529883910725,17.497988,-0.2635421367183426,0
Pensacola,2018-07,15.914726417716055,15.319337,-0.595389526541739,0
Stockton,2018-07,19.535958171247103,19.720598,0.18464004957809266,0
Baton Rouge,2018-07,21.892957720024437,21.70161,-0.19134715483889053,0
Milwaukee,2018-07,18.005649288909773,18.26854,0.26289013980116493,0
Honolulu,2018-07,20.562382839170574,20.501606,-0.060776851621746175,0
Pascagoula,2018-07,21.010329246815957,20.93231,-0.0780191424458394,0
Port Arthur,2018-07,22.280358318955063,22.045908,-0.23445034471189885,0
Erie,2018-07,14.204343447714406,14.102106,-0.10223735335405415,0
Tampa,2018-07,20.895800603963625,20.7078,-0.18800069246460183,0
Brunswick,2018-07,19.090715482918892,18.920479,-0.17023666211811062,0
Hilo,2018-07,14.315205868972194,14.842268,0.5270621211401103,0
Buffalo,2018-07,20.84835839329159,20.230648,-0.6177103525201062,0
San Francisco,2018-07,20.21414944660836,19.917728,-0.29642102253609437,0
Houston,2018-07,23.46811543236627,23.457655,-0.010460479363342046,0
Anacortes,2018-07,19.53938129232245,19.293295,-0.24608638570623853,0
Everett,2018-07,16.40753902141373,16.460041,0.052502024728848795,0
Brownsville,2018-07,19.162233019313955,19.180187,0.01795420602784148,0
Charleston,2018-07,21.274600120836563,21.034716,-0.23988446837074306,0
Savannah,2018-07,21.83824042804832,21.877216,0.038975911063008795,0
New York City,2018-07,20.97524734745626,21.008533,0.0332861303269425,0
Wilmington,2018-07,19.76739919844524,19.965763,0.19836389359577566,0
Aberdeen,2018-08,19.048435086550025,18.433262,-0.6151732152121347,0
Erie,2018-08,12.458320526897047,12.611561,0.15324029463615574,0
Chester,2018-08,20.021623853498344,20.195375,0.17375158900653886,0
Buffalo,2018-08,20.59475952315256,20.452736,-0.14202362227365484,0
Boston,2018-08,20.452608606596357,20.50898,0.05637119076692443,0
Tacoma,2018-08,21.043384497663784,20.987957,-0.05542749693136173,0
Chicago,2018-08,19.75731117728255,19.737999,-0.019312214880205403,0
Charleston,2018-08,21.28171525522284,21.365078,0.0833627171892708,0
Long Beach,2018-08,22.170747629005376,22.02773,-0.14301668723291527,0
Baton Rouge,2018-08,21.723748291384947,21.67307,-0.05067738379217346,0
Anacortes,2018-08,19.961270642978505,19.11609,-0.8451798684423721,0
Everett,2018-08,16.11459814179751,17.0453,0.9307013882317854,0
Seattle,2018-08,21.080805430867585,21.055578,-0.025227199056061522,0
Longview,2018-08,20.81964291286916,20.54004,-0.2796038503691598,0
San Diego,2018-08,18.77362453378476,19.018028,0.24440372549258527,0
Norfolk,2018-08,22.441118852970845,22.292868,-0.14825119244838447,0
Savannah,2018-08,21.83418842005677,21.601202,-0.23298640894837064,0
Galveston,2018-08,20.04698762982311,19.917368,-0.1296196946424466,0
Hilo,2018-08,14.328965721458363,14.376366,0.0473999401627303,0
Toledo,2018-08,19.94998275487052,19.915617,-0.03436576573477623,0
Oakland,2018-08,21.045917463106615,20.850645,-0.1952723977989983,0
Los Angeles,2018-08,22.51057420503856,22.38171,-0.12886415254832428,0
Detroit,2018-08,19.859672393149246,19.555784,-0.3038881676853791,0
Mobile,2018-08,21.68296818593197,21.669825,-0.013143585712242611,0
Beaumont,2018-08,21.584227777282837,21.59374,0.009512685973998458,0
Portsmouth,2018-08,18.766156993936857,18.859688,0.09353081123892437,0
New Orleans,2018-08,22.919345644060943,22.99719,0.07784483140292409,0
Newark,2018-08,22.419627815275305,22.285278,-0.13434949496280524,0
Albany,2018-08,19.197138597335456,19.063578,-0.1335609453579174,0
San Francisco,2018-08,20.286996078705407,19.65694,-0.6300556185003288,0
Wilmington,2018-08,21.480596096731936,20.994871,-0.4857249572055693,0
Anchorage,2018-08,20.279553739581942,20.238588,-0.04096540645205948,0
Point Richmond,2018-08,21.089197449923443,20.744892,-0.3443053295621148,0
Philadelphia,2018-08,21.53798834355335,21.340185,-0.19780317814807802,0
Vancouver,2018-08,20.33128245064742,20.228674,-0.10260851571089802,0
Wrightsville,2018-08,18.17365489228113,18.289398,0.11574330107824338,0
Portland,2018-08,21.017297633910587,20.739868,-0.27742946984808725,0
Pascagoula,2018-08,21.13229555627235,20.931984,-0.20031160851844376,0
Cleveland,2018-08,19.35821312213997,18.301462,-1.0567509486780544,0
Coos Bay,2018-08,19.207088482548993,18.898228,-0.30886079089860274,0
Panama City,2018-08,18.466464689208458,18.608494,0.142029115723183,0
Baltimore,2018-08,21.95291967535955,21.86539,-0.08752889777165862,0
Tampa,2018-08,20.674110351605325,20.655268,-0.018842636151223502,0
Gulfport,2018-08,18.984884027506276,18.96794,-0.016944650675220885,0
New York City,2018-08,21.09070640553361,21.111517,0.020810546981039124,0
Wilmington,2018-08,20.06130585827893,20.051542,-0.009763576174439237,0
Duluth,2018-08,20.25289780531419,19.92903,-0.32386834059251157,0
Convent,2018-08,22.66947754124366,22.117733,-0.5517445395346741,0
Ketchikan,2018-08,17.20545398409039,17.422049,0.21659458463519599,0
Houston,2018-08,23.46558314482756,23.28641,-0.17917376677580066,0
Corpus Christi,2018-08,22.242977420642426,22.363045,0.1200673181271057,0
Port Manatee,2018-08,19.17023187298149,19.187466,0.017233794743120256,0
Loop Terminal,2018-08,20.41288649528196,20.708908,0.29602158577272775,0
Portland,2018-08,19.39924543227192,19.546516,0.14727098618511292,0
Milwaukee,2018-08,18.446219057373543,18.353174,-0.09304484777881683,0
Providence,2018-08,19.952886217705355,19.928917,-0.02396928655301167,0
Brownsville,2018-08,19.0026867720098,18.76523,-0.23745659317679113,0
Honolulu,2018-08,20.403883799960283,20.092834,-0.31104932730403334,0
Stockton,2018-08,19.798831185700003,19.549578,-0.24925347268730746,0
Bellingham,2018-08,20.015145150889406,20.004719,-0.010426370371828142,0
Key West,2018-08,10.36243023442244,11.5322695,1.169839243421798,0
Pensacola,2018-08,15.885094800713338,15.490454,-0.39464108062056447,0
Port Arthur,2018-08,22.139451193183938,22.007061,-0.13239018854526563,0
New York City,2018-09,21.111002032524897,21.029648,-0.08135420537645999,0
Tampa,2018-09,20.567622576942014,20.613445,0.04582270504040764,0
Anacortes,2018-09,19.253221464252945,18.576273,-0.6769484997754063,0
Bellingham,2018-09,19.905560352347187,19.619606,-0.2859543342807811,0
Longview,2018-09,20.5308862339662,20.364477,-0.1664090763734265,0
Portsmouth,2018-09,18.42198889794571,18.583296,0.1613069241978451,0
Baltimore,2018-09,21.86663651659035,21.900558,0.03392195508933682,0
Port Everglades,2018-09,20.574468190370578,20.425901,-0.14856677740671032,0
Detroit,2018-09,19.909562378847124,19.680315,-0.22924736114692834,0
Baton Rouge,2018-09,21.636073099379825,21.569052,-0.06702135682611399,0
Honolulu,2018-09,20.325946439273743,20.345861,0.019914995662780655,0
Portland,2018-09,20.910364060614267,20.803951,-0.10641279718653252,0
Los Angeles,2018-09,22.55016634691055,22.332685,-0.2174808763294962,0
Anchorage,2018-09,20.076587392888424,19.925919,-0.15066881378686148,0
Convent,2018-09,22.541176759829625,22.328424,-0.21275230609427354,0
Philadelphia,2018-09,21.38813909220179,21.597149,0.20900980306188188,0
Erie,2018-09,16.95953356103943,12.694203,-4.265330184269409,0
Buffalo,2018-09,20.78931758102193,20.55636,-0.23295733627095316,0
Savannah,2018-09,21.827528859768343,21.889124,0.06159505685763378,0
Duluth,2018-09,20.07904113942042,19.894905,-0.1841360490883872,0
Loop Terminal,2018-09,21.059590923455865,20.793121,-0.2664695855652397,0
Wilmington,2018-09,21.290429440321542,21.008017,-0.28241285401783145,0
Boston,2018-09,20.31737828061956,20.433796,0.11641764833551704,0
Vancouver,2018-09,20.127079177264864,20.29162,0.16454107725173728,0
Wrightsville,2018-09,18.819938519707033,18.603983,-0.2159555942919944,0
Charleston,2018-09,21.113313482414235,20.799784,-0.3135297757491955,0
Point Richmond,2018-09,21.05453724481605,20.903507,-0.1510300121500343,0
Coos Bay,2018-09,18.918780577237953,19.010748,0.09196733230794507,0
Panama City,2018-09,18.88220791179055,18.998722,0.11651416462546393,0
Key West,2018-09,11.456249287776672,11.20144,-0.25480943029376135,0
Providence,2018-09,19.719816756373724,19.817066,0.0972494362532288,0
Gulfport,2018-09,18.58713524043692,18.789907,0.2027722150074176,0
San Francisco,2018-09,20.095798213170195,19.814466,-0.28133173672976497,0
Newark,2018-09,22.22195324289645,22.183817,-0.03813633310641151,0
Wilmington,2018-09,19.70434017994892,20.251268,0.5469282068918986,0
Pensacola,2018-09,15.439005407096406,15.521144,0.08213850617263674,0
Milwaukee,2018-09,17.987339249796513,18.284334,0.29699493294274504,0
Portland,2018-09,19.53221496369503,19.37389,-0.15832504059932617,0
Brunswick,2018-09,19.22648793988082,19.13052,-0.09596807293745968,0
Port Arthur,2018-09,22.119697139229455,21.752584,-0.3671126818319941,0
Pascagoula,2018-09,20.79830988905484,20.763588,-0.0347219373946821,0
Ketchikan,2018-09,17.93613429465978,16.802923,-1.1332110921451317,0
Houston,2018-09,23.381811714778273,23.45054,0.06872882782426615,0
Aberdeen,2018-09,19.1056009606588,18.742443,-0.36315787594200444,0
Cleveland,2018-09,18.87367193507624,18.7053,-0.16837255763483228,0
Hilo,2018-09,14.387440500238547,14.873169,0.48572844507395274,0
Seattle,2018-09,20.908595773192346,21.087458,0.17886188366800582,0
Oakland,2018-09,20.996672190993984,20.991795,-0.004877604812342895,0
Everett,2018-09,14.308115590355069,15.757062,1.4489463679579195,0
Galveston,2018-09,19.64740662166576,19.561644,-0.08576302120189183,0
Miami,2018-09,20.040070989217828,20.133465,0.09339382401459417,0
Norfolk,2018-09,22.31527074615428,22.04815,-0.2671216372675609,0
San Diego,2018-09,18.383153326763946,18.511412,0.12825834010617143,0
Long Beach,2018-09,22.14048264221284,22.068583,-0.0719001074228025,0
Port Manatee,2018-09,19.02372158123353,18.602137,-0.4215849692950542,0
New Orleans,2018-09,22.96090091156284,22.997917,0.03701626373012701,0
Chester,2018-09,19.633023434847477,20.02554,0.39251596334588257,0
Stockton,2018-09,19.317671071515264,19.521587,0.20391630031090813,0
Albany,2018-09,18.651538591422764,18.46128,-0.19025776866885735,0
Beaumont,2018-09,21.91733633355305,21.847702,-0.06963430718586139,0
Chicago,2018-09,19.37219538932962,19.303965,-0.06823077446145476,0
Corpus Christi,2018-09,22.37842787978276,22.783968,0.4055400920189989,0
Jacksonville,2018-09,20.550972608359793,20.482828,-0.0681444681010035,0
Toledo,2018-09,20.210041593791583,19.890797,-0.31924493241463026,0
Mobile,2018-09,21.620934553184096,21.63312,0.012185029945786852,0
Tacoma,2018-09,21.022527735170428,21.137623,0.1150950980815253,0
Convent,2018-10,22.697956102899635,22.29316,-0.4047966180363538,0
Everett,2018-10,16.89821122425075,16.62885,-0.26936028736110273,0
Savannah,2018-10,21.85779913052121,21.336823,-0.5209766207555866,0
Milwaukee,2018-10,18.68739448188523,18.262598,-0.424796444165505,0
