port_name,year_month,actual,predicted,error,is_test
Portland,2018-02,20.687988680940094,20.635405,-0.05258409414810217,0
Providence,2018-02,20.109573725588177,20.308706,0.1991325579811587,0
Toledo,2018-02,11.970255370793469,17.821085,5.85082960540282,0
Newark,2018-02,23.19516140054913,23.30807,0.11290782857684789,0
Milwaukee,2018-02,15.428008184694834,16.464043,1.036034478879385,0
Pascagoula,2018-02,19.862700150602716,19.909307,0.04660732925568212,0
Savannah,2018-02,22.764883363925417,22.869335,0.10445181063512976,0
Anchorage,2018-02,19.198500185401695,19.535624,0.33712336501334406,0
Baltimore,2018-02,22.19041573468948,22.251465,0.06104910906051941,0
Tampa,2018-02,19.56036996744069,19.531242,-0.02912759683522026,0
Corpus Christi,2018-02,21.404835088203143,21.683115,0.2782799172900212,0
San Diego,2018-02,19.839205343131088,20.038698,0.19949285328004507,0
Port Arthur,2018-02,20.786899020264347,20.973919,0.18701989453057521,0
Los Angeles,2018-02,23.872421745608975,23.871866,-0.0005555194126856122,0
Wilmington,2018-02,20.529716998636715,20.450335,-0.07938244968651986,0
Philadelphia,2018-02,21.36241765054339,21.422546,0.0601287361753613,0
Coos Bay,2018-02,16.63795405604475,16.448818,-0.18913584925764226,0
San Francisco,2018-02,20.454028619454604,19.821972,-0.6320567261440573,0
Chester,2018-02,20.766619245851984,20.469753,-0.2968659804711251,0
Convent,2018-02,21.224878419078728,21.105421,-0.11945735279454794,0
Tacoma,2018-03,22.083637015084665,22.098001,0.014364465017873584,0
Stockton,2018-03,18.563308801180487,18.260176,-0.30313309622443185,0
Seattle,2018-03,21.42860525765921,21.478287,0.04968148550485196,0
Portland,2018-03,18.951655923063335,19.051414,0.09975856668275895,0
Port Arthur,2018-03,21.031181917900824,20.973919,-0.057263003105902044,0
Hilo,2018-03,14.541191238176651,14.245518,-0.29567350746376064,0
Loop Terminal,2018-03,19.815384486896836,20.028309,0.2129243815113675,0
Brunswick,2018-03,21.473867746635037,21.180967,-0.29290041570241954,0
Chester,2018-03,20.481856180206464,20.469753,-0.012102914825604216,0
Coos Bay,2018-03,17.020545396786456,16.448818,-0.571727189999347,0
Wilmington,2018-03,20.78517899577177,20.39752,-0.387658930464152,0
Charleston,2018-03,22.64087374705232,22.560616,-0.08025820750154011,0
Jacksonville,2018-03,21.50575454026316,21.417768,-0.08798606186960356,0
Baltimore,2018-03,22.387521911087585,22.251465,-0.13605706733758538,0
New Orleans,2018-03,22.218932482532747,22.12934,-0.08959326439309834,0
Albany,2018-03,16.789596889360638,17.150469,0.3608719369333073,0
Longview,2018-03,19.498438442805696,19.181929,-0.3165098081621416,0
Beaumont,2018-03,20.99322645286301,20.860249,-0.13297788718918113,0
Key West,2018-03,13.85711496631898,13.279501,-0.5776140050152687,0
Gulfport,2018-03,19.29143912581313,19.086306,-0.20513350752699822,0
Corpus Christi,2018-03,21.61700543304108,21.683115,0.06610957245208482,0
Anacortes,2018-03,18.457397334020257,18.18501,-0.2723864239860774,0
Cleveland,2018-03,16.685967208905325,17.521305,0.8353378753231908,0
Vancouver,2018-03,19.89988623217682,19.725765,-0.17412100390533425,0
Port Manatee,2018-03,18.462464966582633,18.255362,-0.20710340957579731,0
Wilmington,2018-03,20.63278861357114,20.450335,-0.18245406462094493,0
Brownsville,2018-03,18.68790723783167,18.213572,-0.4743356893697559,0
San Francisco,2018-03,19.408461906348073,19.821972,0.4135099869624739,0
Norfolk,2018-03,22.60098812214386,22.560637,-0.04035160175811825,0
Los Angeles,2018-03,23.73730052873176,23.871866,0.1345656974645273,0
Toledo,2018-03,13.000114384188343,17.821085,4.820970592007946,0
Mobile,2018-03,21.18548304428585,21.057005,-0.1284781156969821,0
New York City,2018-03,22.047124964534444,21.98317,-0.06395540887038109,0
Ketchikan,2018-03,8.58653266949485,15.921154,7.334621352721946,0
Portland,2018-03,20.858832971666175,20.635405,-0.22342838487418248,0
Providence,2018-03,20.401031635722312,20.308706,-0.09232535215297588,0
Chicago,2018-03,17.954256237996525,18.497795,0.543538866983944,0
San Diego,2018-03,20.151452907893955,20.038698,-0.11275471148282179,0
Tampa,2018-03,19.53783152790503,19.531242,-0.006589157299561776,0
Bellingham,2018-03,19.254724223261935,18.795742,-0.4589821883498253,0
Long Beach,2018-03,22.87908953511135,22.823757,-0.055332363480491864,0
Duluth,2018-03,15.69695425947513,16.985415,1.2884602455297536,0
Wrightsville,2018-03,18.186477724044067,17.966114,-0.22036367985461425,0
Pascagoula,2018-03,20.084237845569543,19.909307,-0.17493036571114473,0
Milwaukee,2018-03,15.903134160107491,16.464043,0.5609085034667274,0
Boston,2018-03,20.56735558197438,20.48171,-0.08564514801441803,0
Buffalo,2018-03,17.082456135186668,18.21932,1.1368641620545432,0
Portsmouth,2018-03,17.56262375448954,17.6893,0.1266767826198354,0
Convent,2018-03,21.07441161156224,21.105421,0.031009454721939278,0
Erie,2018-03,13.438685383465204,13.167373,-0.27131267991295793,0
Honolulu,2018-03,19.803300484415814,19.36608,-0.4372211539714783,0
Philadelphia,2018-03,21.38173634187902,21.422546,0.04081004483973061,0
Detroit,2018-03,17.133610022327158,18.005955,0.8723447201044827,0
Aberdeen,2018-03,19.1955263376718,18.68605,-0.5094759226327383,0
Galveston,2018-03,20.239871885752855,19.905437,-0.33443441627043313,0
Newark,2018-03,23.285803878366913,23.30807,0.02226535075906355,0
Miami,2018-03,21.582639313570137,21.452736,-0.12990341269123107,0
Anchorage,2018-03,19.707910867853748,19.535624,-0.17228731743870895,0
Oakland,2018-03,22.06479522667798,22.13747,0.07267501868334847,0
Searsport,2018-03,17.581532240502636,17.402481,-0.17905116140107324,0
Everett,2018-03,18.409153246926227,18.494997,0.08584377760990591,0
Houston,2018-03,23.310630267154696,23.207644,-0.10298675824356351,0
Baton Rouge,2018-03,20.560489519032963,20.518755,-0.041734559926517534,0
Savannah,2018-03,22.892321022343403,22.869335,-0.02298584778285573,0
Point Richmond,2018-03,20.50004266246236,20.341305,-0.1587378834096249,0
Port Everglades,2018-03,21.446773525480427,21.355206,-0.0915679895917556,0
Ketchikan,2018-04,15.8739895373834,15.921154,0.04716448483339697,0
Savannah,2018-04,22.875395389934003,22.869335,-0.006060215373455691,0
Mobile,2018-04,21.006635129970256,21.057005,0.05036979861861113,0
Everett,2018-04,18.688197006365098,18.494997,-0.1931999818289647,0
Erie,2018-04,13.06093468240768,13.167373,0.10643802114456591,0
Tampa,2018-04,19.485703073774015,19.531242,0.04553929683145341,0
Bellingham,2018-04,19.27175213845283,18.795742,-0.4760101035407196,0
Jacksonville,2018-04,21.42348855077896,21.417768,-0.005720072385404507,0
Brunswick,2018-04,21.157553623996648,21.180967,0.023413706935969003,0
Baton Rouge,2018-04,20.740444307486353,20.518755,-0.2216893483799076,0
Wrightsville,2018-04,18.1433603632778,17.966114,-0.1772463190883471,0
Port Everglades,2018-04,21.386807132951457,21.355206,-0.0316015970627852,0
Seattle,2018-04,21.49566517369948,21.478287,-0.0173784305354161,0
Philadelphia,2018-04,21.475151915167945,21.422546,-0.052605528449195305,0
Pascagoula,2018-04,19.884897110260415,19.909307,0.024410369597983816,0
Loop Terminal,2018-04,20.437292543699503,20.028309,-0.4089836752912994,0
Chester,2018-04,20.48114688863667,20.469753,-0.011393623255809615,0
Charleston,2018-04,22.518178827927148,22.560616,0.04243671162363327,0
New Orleans,2018-04,22.22990313969903,22.12934,-0.10056392155938099,0
Baltimore,2018-04,22.315233797540213,22.251465,-0.06376895379021263,0
Miami,2018-04,21.454415282402955,21.452736,-0.0016793815240490062,0
Gulfport,2018-04,19.13669079585399,19.086306,-0.05038517756785765,0
Key West,2018-04,13.099581837550629,13.279501,0.1799191237530824,0
Toledo,2018-04,18.427901590774596,17.821085,-0.6068166145783067,0
Detroit,2018-04,18.262768212224568,18.005955,-0.2568134697929274,0
Anchorage,2018-04,19.462282436090305,19.535624,0.07334111432473378,0
Cleveland,2018-04,17.758819397726995,17.521305,-0.23751431349847962,0
Port Manatee,2018-04,18.386727097816344,18.255362,-0.13136554080950802,0
Wilmington,2018-04,20.421990617529612,20.450335,0.02834393142058289,0
Convent,2018-04,21.167056620601684,21.105421,-0.06163555431750467,0
Honolulu,2018-04,19.40928789181574,19.36608,-0.043208561371404386,0
Norfolk,2018-04,22.540926413606552,22.560637,0.01971010677918983,0
Hilo,2018-04,15.31546479954,14.245518,-1.0699470688271102,0
Anacortes,2018-04,18.35124580691169,18.18501,-0.16623489687751203,0
Chicago,2018-04,18.839028710531515,18.497795,-0.34123360555104654,0
Stockton,2018-04,18.43327509116309,18.260176,-0.1730993862070349,0
Portland,2018-04,20.78878405614807,20.635405,-0.1533794693560786,0
Albany,2018-04,17.4474266468621,17.150469,-0.29695782056815645,0
Coos Bay,2018-04,16.836056705048914,16.448818,-0.3872384982618051,0
Beaumont,2018-04,21.173773985771536,20.860249,-0.313525420097708,0
Newark,2018-04,23.306539056546907,23.30807,0.001530172579069955,0
New York City,2018-04,22.096111068609535,21.98317,-0.11294151294547206,0
San Diego,2018-04,20.15682489580156,20.038698,-0.11812669939042664,0
Providence,2018-04,20.467496238688877,20.308706,-0.1587899551195413,0
Point Richmond,2018-04,20.530712072003617,20.341305,-0.18940729295088232,0
Tacoma,2018-04,22.036069231102648,22.098001,0.06193224899989147,0
Duluth,2018-04,17.53070012069434,16.985415,-0.5452856156894583,0
Aberdeen,2018-04,18.86321757188339,18.68605,-0.1771671568443267,0
Buffalo,2018-04,18.368311249616703,18.21932,-0.14899095237549176,0
Houston,2018-04,23.3055985627386,23.207644,-0.09795505382746583,0
Wilmington,2018-04,20.684410157960052,20.39752,-0.2868900926524347,0
Milwaukee,2018-04,17.1019273421382,16.464043,-0.6378846785639816,0
Galveston,2018-04,20.002353170152126,19.905437,-0.09691570066970456,0
Portsmouth,2018-04,18.802542511997373,17.6893,-1.1132419748879983,0
Los Angeles,2018-04,23.83647391229863,23.871866,0.03539231389765973,0
Portland,2018-04,19.008512574501168,19.051414,0.042901915244925704,0
Long Beach,2018-04,22.97115371288117,22.823757,-0.1473965412503091,0
Corpus Christi,2018-04,21.620318251431595,21.683115,0.06279675406156926,0
San Francisco,2018-04,20.165086628636175,19.821972,-0.34311473532562786,0
Port Arthur,2018-04,21.21352511463326,20.973919,-0.23960619983833809,0
Longview,2018-04,19.28515214415825,19.181929,-0.10322350951469517,0
Brownsville,2018-04,18.265049218213825,18.213572,-0.05147766975191104,0
Searsport,2018-04,17.784313457825156,17.402481,-0.381832378723594,0
Boston,2018-04,20.436784741699384,20.48171,0.044925692260576966,0
Oakland,2018-04,22.084518600906648,22.13747,0.052951644454680036,0
Vancouver,2018-04,19.63589919232624,19.725765,0.08986603594524567,0
Charleston,2018-05,22.584212793167037,22.560616,-0.023597253616255642,0
Aberdeen,2018-05,19.28558570979518,18.68605,-0.5995352947561159,0
Boston,2018-05,20.648611160146164,20.48171,-0.16690072618620277,0
Wilmington,2018-05,20.78842679120729,20.450335,-0.338092242257094,0
Tacoma,2018-05,22.13427238290416,22.098001,-0.03627090280162193,0
Tampa,2018-05,19.595897565770738,19.531242,-0.06465519516526896,0
Wilmington,2018-05,21.032521784755012,20.39752,-0.6350017194473949,0
San Francisco,2018-05,20.206711963037463,19.821972,-0.38474006972691654,0
New Orleans,2018-05,22.28738499206014,22.12934,-0.15804577392049168,0
Bellingham,2018-05,19.272621442524,18.795742,-0.4768794076118894,0
Loop Terminal,2018-05,20.25211229400327,20.028309,-0.22380342559506516,0
Houston,2018-05,23.33121078984372,23.207644,-0.12356728093258695,0
Erie,2018-05,8.20685642839965,13.167373,4.960516275152596,0
Longview,2018-05,19.356623228996675,19.181929,-0.17469459435312018,0
Beaumont,2018-05,21.125898694684032,20.860249,-0.26565012901020424,0
Baton Rouge,2018-05,20.784755603476036,20.518755,-0.2660006443695906,0
Los Angeles,2018-05,23.95056076406411,23.871866,-0.07869453786782188,0
Port Manatee,2018-05,18.3161941019113,18.255362,-0.060832544904464214,0
Ketchikan,2018-05,14.654819592488964,15.921154,1.2663344297278325,0
Miami,2018-05,21.509060562916535,21.452736,-0.056324662037628315,0
Anchorage,2018-05,19.366104968219176,19.535624,0.16951858219586313,0
Cleveland,2018-05,18.285293733590812,17.521305,-0.7639886493622967,0
Seattle,2018-05,21.53184894263034,21.478287,-0.053562199466277605,0
Philadelphia,2018-05,21.42948847491217,21.422546,-0.006942088193419238,0
Long Beach,2018-05,23.043441028457824,22.823757,-0.21968385682696479,0
Portland,2018-05,20.68396765479249,20.635405,-0.04856306800049737,0
Newark,2018-05,23.350104092454988,23.30807,-0.042034863329011074,0
Oakland,2018-05,22.12221667118952,22.13747,0.015253574171808282,0
Key West,2018-05,12.699295241107196,13.279501,0.5802057201965152,0
Providence,2018-05,20.397996290213676,20.308706,-0.08929000664434028,0
Detroit,2018-05,18.386919565182566,18.005955,-0.3809648227509257,0
Convent,2018-05,21.09826671075311,21.105421,0.007154355531071133,0
Anacortes,2018-05,18.586452818730383,18.18501,-0.4014419086962029,0
Portsmouth,2018-05,17.455601919156635,17.6893,0.23369861795274005,0
Jacksonville,2018-05,21.52581064749072,21.417768,-0.10804216909716402,0
San Diego,2018-05,20.115867328499736,20.038698,-0.07716913208860277,0
Stockton,2018-05,18.296751740468196,18.260176,-0.03657603551214095,0
New York City,2018-05,22.078645281091692,21.98317,-0.0954757254276295,0
Mobile,2018-05,21.117609011002337,21.057005,-0.060604082413469484,0
Albany,2018-05,18.02896622172089,17.150469,-0.8784973954269439,0
Searsport,2018-05,17.385457591131555,17.402481,0.017023487970007523,0
Toledo,2018-05,18.15643965234615,17.821085,-0.33535467614986203,0
Pascagoula,2018-05,19.845106985277415,19.909307,0.06420049458098376,0
Point Richmond,2018-05,20.4431961049711,20.341305,-0.10189132591836625,0
Portland,2018-05,19.1328190412503,19.051414,-0.08140455150420678,0
Hilo,2018-05,13.461296868366878,14.245518,0.7842208623460127,0
Norfolk,2018-05,22.536145028138836,22.560637,0.02449149224690572,0
Gulfport,2018-05,19.338714499877124,19.086306,-0.2524088815909913,0
Brownsville,2018-05,18.50753326749212,18.213572,-0.2939617190302073,0
Brunswick,2018-05,21.20089295280904,21.180967,-0.019925621876421218,0
Corpus Christi,2018-05,21.823949596968856,21.683115,-0.14083459147569144,0
Vancouver,2018-05,19.757165430628792,19.725765,-0.03140020235730745,0
Port Arthur,2018-05,21.350905694431702,20.973919,-0.3769867796367805,0
Honolulu,2018-05,19.61532504880792,19.36608,-0.24924571836358567,0
Coos Bay,2018-05,17.08076102244624,16.448818,-0.63194281565913,0
Galveston,2018-05,20.130917885575663,19.905437,-0.22548041609324088,0
Chicago,2018-05,19.13621627457163,18.497795,-0.6384211695911617,0
Everett,2018-05,18.308324761416596,18.494997,0.18667226311953655,0
Chester,2018-05,20.58942405558486,20.469753,-0.11967079020400107,0
Baltimore,2018-05,22.381459814873352,22.251465,-0.12999497112335234,0
Duluth,2018-05,18.307899137770285,16.985415,-1.322484632765402,0
Milwaukee,2018-05,17.17578128685191,16.464043,-0.711738623277693,0
Savannah,2018-05,22.88237441751433,22.869335,-0.013039242953784225,0
Wrightsville,2018-05,19.74480826793413,17.966114,-1.778694223744676,0
Buffalo,2018-05,18.68796996090757,18.21932,-0.4686496636663584,0
Port Everglades,2018-05,21.48448046698909,21.355206,-0.12927493110041866,0
Aberdeen,2018-06,19.103034044621673,18.68605,-0.41698362958261015,0
Philadelphia,2018-06,21.39064191038728,21.422546,0.03190447633146931,0
Brownsville,2018-06,18.954947655289004,18.213572,-0.7413761068270901,0
Gulfport,2018-06,19.133678810447947,19.086306,-0.047373192161813904,0
Bellingham,2018-06,19.176427338671573,18.795742,-0.3806853037594635,0
Key West,2018-06,14.622992167901058,13.279501,-1.3434912065973474,0
Buffalo,2018-06,18.592618677035357,18.21932,-0.3732983797941465,0
New Orleans,2018-06,22.22839860684273,22.12934,-0.09905938870308262,0
Wrightsville,2018-06,18.23463482432116,17.966114,-0.26852078013170555,0
Corpus Christi,2018-06,21.61886636106136,21.683115,0.06424864443180311,0
Boston,2018-06,20.58891168194573,20.48171,-0.10720124798577046,0
Everett,2018-06,17.968768348993077,18.494997,0.5262286755430559,0
Vancouver,2018-06,19.543025587755167,19.725765,0.18273964051631708,0
Galveston,2018-06,20.002474774933237,19.905437,-0.09703730545081513,0
Anacortes,2018-06,19.174005801847407,18.18501,-0.9889948918132276,0
Longview,2018-06,19.49081357204675,19.181929,-0.3088849374031959,0
Cleveland,2018-06,17.70975135287897,17.521305,-0.18844626865045555,0
Pascagoula,2018-06,20.26088636897941,19.909307,-0.35157888912101143,0
Port Manatee,2018-06,18.1252661457652,18.255362,0.13009541124163704,0
Providence,2018-06,20.17458429120915,20.308706,0.13412199236018552,0
Detroit,2018-06,18.038549916563294,18.005955,-0.03259517413165369,0
Baltimore,2018-06,22.325405407557778,22.251465,-0.07394056380777769,0
New York City,2018-06,22.01815504483623,21.98317,-0.03498548917216837,0
Newark,2018-06,23.33568530321869,23.30807,-0.027616074092712495,0
Portland,2018-06,20.677644054350836,20.635405,-0.04223946755884356,0
Albany,2018-06,17.763506199557906,17.150469,-0.6130373732639605,0
Duluth,2018-06,18.16860465425246,16.985415,-1.1831901492475758,0
Norfolk,2018-06,22.510083516119312,22.560637,0.050553004266429724,0
Houston,2018-06,23.303521690322754,23.207644,-0.09587818141162074,0
Convent,2018-06,21.26065931452375,21.105421,-0.15523824823957,0
Toledo,2018-06,18.65760370563091,17.821085,-0.8365187294346192,0
Ketchikan,2018-06,16.271791027150606,15.921154,-0.3506370049338088,0
Milwaukee,2018-06,17.337026247651032,16.464043,-0.8729835840768132,0
Tampa,2018-06,19.695421169165456,19.531242,-0.16417879855998763,0
Los Angeles,2018-06,23.91269638581832,23.871866,-0.040830159622032625,0
San Diego,2018-06,20.049489455164014,20.038698,-0.01079125875288156,0
Wilmington,2018-06,20.55079193009055,20.450335,-0.1004573811403553,0
Mobile,2018-06,21.101435462418433,21.057005,-0.04443053382956563,0
Long Beach,2018-06,22.974372129716183,22.823757,-0.150614958085324,0
Chicago,2018-06,18.77056973631467,18.497795,-0.272774631334201,0
Portsmouth,2018-06,17.18234983547066,17.6893,0.5069507016387149,0
Jacksonville,2018-06,21.42292910909474,21.417768,-0.005160630701183777,0
