port_name,year_month,actual,predicted,error,is_test
Pascagoula,2019-07,20.057564546446983,19.974958,-0.08260612664717826,0
Buffalo,2019-07,18.83986117224668,18.23927,-0.6005919156548849,0
Charleston,2019-07,22.563169718875415,22.5605,-0.0026705275912348725,0
Longview,2019-07,18.774105141585046,19.148197,0.37409203248721923,0
Wilmington,2019-07,20.527944266151337,20.397415,-0.13052910501852466,0
Tacoma,2019-07,22.179758046210527,22.095379,-0.08437917047810473,0
Galveston,2019-07,20.201705565798108,19.98587,-0.2158352044699825,0
Coos Bay,2019-07,15.63791691039818,16.574434,0.9365173699973273,0
Honolulu,2019-07,19.4710580043346,19.419355,-0.051702611878546634,0
Loop Terminal,2019-07,19.75145077245289,19.896578,0.14512706263011665,0
Newark,2019-07,23.410183604588028,23.243975,-0.1662089189190823,0
Jacksonville,2019-07,21.521477138043487,21.455275,-0.06620255613430714,0
New Orleans,2019-07,22.018411395633187,22.167591,0.14917969933751607,0
San Francisco,2019-07,20.61608254882554,20.058723,-0.5573590991185071,0
Mobile,2019-07,21.215470721830872,21.13841,-0.07706015359356755,0
Seattle,2019-07,21.644753853906025,21.564764,-0.07998983107887625,0
Albany,2019-07,17.35849195218105,17.301476,-0.05701642727870748,0
Port Arthur,2019-07,21.110313702030293,20.975239,-0.135074901981465,0
Vancouver,2019-07,19.835038804767898,19.755169,-0.07986988997297573,0
Point Richmond,2019-07,20.50715859638452,20.372726,-0.13443215595483338,0
Ketchikan,2019-08,16.560070621695264,16.034664,-0.5254064676425294,0
Toledo,2019-08,18.524551216046447,18.356152,-0.1683996352359003,0
Baton Rouge,2019-08,20.741717149667387,20.682356,-0.059361268930082645,0
Pascagoula,2019-08,20.14446726603662,19.97535,-0.1691178397670896,0
Beaumont,2019-08,21.26972207775264,20.95455,-0.31517228832392874,0
Anchorage,2019-08,20.49169477370151,19.999262,-0.49243291762240915,0
Galveston,2019-08,19.9542304149549,19.98586,0.03163040963006125,0
Corpus Christi,2019-08,21.72702975436021,21.866865,0.1398354037208449,0
Hilo,2019-08,14.539333392582678,14.235902,-0.303431560002112,0
Loop Terminal,2019-08,19.577143239893935,19.706793,0.1296495915269631,0
Albany,2019-08,16.412577502423364,17.274157,0.8615790680112063,0
Gulfport,2019-08,19.0373305646594,19.034025,-0.003305372398656914,0
New Orleans,2019-08,22.145328022961916,22.14449,-0.000838734631837923,0
Longview,2019-08,19.032104494382413,19.127874,0.09576988000723574,0
Honolulu,2019-08,19.838918046004892,19.263168,-0.5757497110439544,0
Port Everglades,2019-08,21.296064275801847,21.318653,0.022588830887606548,0
Convent,2019-08,21.14981904055361,21.147861,-0.001957559840718659,0
Detroit,2019-08,18.187610624377655,17.928905,-0.25870513731710787,0
Cleveland,2019-08,18.12802188113175,17.589493,-0.5385290832801886,0
Jacksonville,2019-08,21.525997174022176,21.458786,-0.067211163279989,0
Providence,2019-08,20.684948529119627,20.335531,-0.34941729437841573,0
Newark,2019-08,23.3764792107928,23.247368,-0.12911135190608292,0
Miami,2019-08,21.56750697502875,21.345297,-0.2222101152875382,0
Brownsville,2019-08,18.2799799409855,18.304234,0.024253610039892237,0
Key West,2019-08,12.206077645517674,12.869266,0.6631879108177756,0
Brunswick,2019-08,21.106260190791215,20.983498,-0.12276257116230838,0
Vancouver,2019-08,19.84818519147511,19.761692,-0.08649314435596978,0
San Diego,2019-08,19.976556366616823,20.008663,0.03210681087341172,0
Bellingham,2019-08,19.55136166964504,18.756472,-0.794890035733907,0
Port Arthur,2019-08,20.912936775749795,20.967777,0.054840476447470365,0
Mobile,2019-08,21.08853645083704,21.091816,0.0032794976492880323,0
Erie,2019-08,15.35038073102944,13.639773,-1.71060736219399,0
Houston,2019-08,23.33458233186456,23.233679,-0.10090351411553655,0
Buffalo,2019-08,18.547245445440655,18.231646,-0.3155998613342099,0
Portland,2019-08,20.549260122689745,20.68958,0.14032079466865355,0
Tampa,2019-08,19.49134813583262,19.641558,0.15020955764882515,0
New York City,2019-08,22.02868079594073,21.971926,-0.056755060467096996,0
Stockton,2019-08,18.402609162132073,18.281002,-0.12160711745433872,0
Everett,2019-08,18.32777879702605,18.527363,0.19958402646027906,0
Savannah,2019-08,23.00268184707406,22.824247,-0.1784344868445693,0
Wrightsville,2019-08,17.90863304041766,17.863197,-0.04543571375750233,0
Anacortes,2019-08,18.266426613774303,18.10003,-0.16639571472645187,0
Portland,2019-08,19.06245972205606,19.063116,0.0006563515523367869,0
Charleston,2019-08,22.645502347534418,22.560677,-0.08482577282738646,0
Philadelphia,2019-08,21.465960771774785,21.528196,0.062235563064081845,0
San Francisco,2019-08,20.92722070134447,20.003597,-0.9236234418229863,0
Los Angeles,2019-08,23.92089525709562,23.834085,-0.0868097926180802,0
Portsmouth,2019-08,18.00654584659755,17.634733,-0.3718126465243081,0
Oakland,2019-08,22.22188529691312,21.966011,-0.2558742495498372,0
Baltimore,2019-08,22.217343062940863,22.339155,0.12181213420269188,0
Seattle,2019-08,21.61864417871737,21.510517,-0.10812705835604319,0
Tacoma,2019-08,22.207912930065454,22.095379,-0.11253405433303243,0
Coos Bay,2019-08,16.486520078580927,16.397,-0.08952071945006779,0
Duluth,2019-08,18.200927775609813,17.664938,-0.535989802587352,0
Chester,2019-08,20.5132514386229,20.535728,0.0224770159669454,0
Wilmington,2019-08,20.385479929437313,20.378326,-0.007153513421688018,0
Wilmington,2019-08,20.856371446313105,20.455948,-0.4004235703365424,0
Long Beach,2019-08,22.7983911327746,22.822357,0.02396604495977428,0
Norfolk,2019-08,22.57299870177099,22.595816,0.02281695679834428,0
Point Richmond,2019-08,20.57797097551566,20.36475,-0.21322106706839605,0
Boston,2019-08,20.723071895140915,20.54005,-0.1830213885491183,0
Oakland,2019-09,22.149376891520728,22.10709,-0.042286895182837014,0
Port Arthur,2019-09,20.68821658553597,20.881264,0.1930471473741875,0
Chicago,2019-09,18.30989252492648,18.639639,0.32974637583035715,0
Portland,2019-09,20.51476628816211,20.686775,0.17200891935742035,0
Pascagoula,2019-09,19.845867617739035,19.97602,0.13015319524924607,0
Hilo,2019-09,14.777142847728316,14.259352,-0.5177911173816359,0
Norfolk,2019-09,22.54166307937125,22.580214,0.038550467381679,0
Aberdeen,2019-09,19.28539706403444,18.557653,-0.727743636910418,0
Loop Terminal,2019-09,19.783896651962735,19.854748,0.07085112025406204,0
Long Beach,2019-09,22.78825818436479,22.828829,0.040570627280718696,0
San Diego,2019-09,19.92653501226809,20.160194,0.23365938470456626,0
Baltimore,2019-09,22.23469313732889,22.34604,0.11134758837911818,0
Erie,2019-09,14.767249897538916,13.27891,-1.4883402143113766,0
Seattle,2019-09,21.484994905551183,21.546993,0.06199835006405152,0
Tacoma,2019-09,22.101495281629305,22.10558,0.004084094591398468,0
Brunswick,2019-09,21.16200913376882,20.821585,-0.3404244322307335,0
New York City,2019-09,21.902675202833635,21.987436,0.08476109172202939,0
Portland,2019-09,19.114720371163305,19.060638,-0.05408194342892969,0
Jacksonville,2019-09,21.425409901399135,21.46481,0.03939951632547434,0
Brownsville,2019-09,17.58386476618896,18.29507,0.7112058820043998,0
Beaumont,2019-09,21.15156325469538,20.990805,-0.16075858245416796,0
Detroit,2019-09,17.939179428917047,17.97234,0.03316020120990615,0
Wilmington,2019-09,20.38342053814176,20.3338,-0.049621175959142505,0
Wilmington,2019-09,20.157107212260097,20.374104,0.21699633388248074,0
Duluth,2019-09,18.487884410432898,17.589575,-0.8983095965901242,0
Miami,2019-09,21.48140422554075,21.252344,-0.22906009407102346,0
Corpus Christi,2019-09,21.91246324472943,21.888037,-0.024426516824156863,0
Houston,2019-09,23.220983180025943,23.134993,-0.08599058053863828,0
Longview,2019-09,18.56770410179894,19.162123,0.594418624641488,0
Ketchikan,2019-09,16.868584186956713,15.970635,-0.8979487728331783,0
Key West,2019-09,13.341767144434575,13.017744,-0.32402308010352066,0
San Francisco,2019-09,20.114706452708948,19.866577,-0.24812930427144764,0
Anchorage,2019-09,20.457606168093488,19.9226,-0.535006375613019,0
Galveston,2019-09,19.67563197645069,19.977962,0.302330517445796,0
Port Everglades,2019-09,21.332428646507967,21.2164,-0.11602850002359233,0
Wrightsville,2019-09,17.858547229201065,17.871265,0.01271818217588816,0
Los Angeles,2019-09,23.86238359603673,23.831526,-0.030857793424424074,0
Port Manatee,2019-09,18.053737056472524,18.230463,0.1767259714815772,0
Boston,2019-09,20.485998160630903,20.54005,0.054052345960894144,0
Anacortes,2019-09,17.886860150784027,17.89225,0.005389910251128782,0
Charleston,2019-09,22.57419696550096,22.228056,-0.3461410115214676,0
Stockton,2019-09,18.16995605602614,18.339836,0.1698800645793277,0
Everett,2019-09,18.220751652322992,18.440632,0.21988021413208614,0
Albany,2019-09,17.556420041260022,17.266224,-0.2901961337893191,0
Toledo,2019-09,18.604316087350636,18.215496,-0.38882002411821404,0
Providence,2019-09,20.56183014406536,20.321442,-0.24038849367473603,0
Tampa,2019-09,19.40882246061364,19.631195,0.22237260774573642,0
Newark,2019-09,23.257658000441516,23.112225,-0.14543342158409445,0
Cleveland,2019-09,17.989694684150702,17.727657,-0.262037366035468,0
Point Richmond,2019-09,20.374673901584156,20.370968,-0.00370603659392188,0
Mobile,2019-09,21.067764806552955,21.02723,-0.04053549747092333,0
Philadelphia,2019-09,21.21870933549227,21.528196,0.3094869993465963,0
Portsmouth,2019-09,18.008211353026823,17.65051,-0.3577005650629559,0
Baton Rouge,2019-09,20.565114371471875,20.554802,-0.010312430553906182,0
Milwaukee,2019-09,17.349257792364913,16.834385,-0.5148728741520223,0
Savannah,2019-09,22.86982387315182,22.794563,-0.07526057969478828,0
Bellingham,2019-09,19.20592005011185,18.869902,-0.3360183930073575,0
Honolulu,2019-09,19.448996422349616,19.391495,-0.0575016713730534,0
Buffalo,2019-09,18.90506499338511,18.242188,-0.6628774933851105,0
Vancouver,2019-09,19.79295251145089,19.705938,-0.08701417221748997,0
Convent,2019-09,20.92524400956039,21.130257,0.20501264327164037,0
Coos Bay,2019-09,16.663404147400193,16.423092,-0.2403122589724589,0
New Orleans,2019-09,21.99001718652931,22.137245,0.14722799169334522,0
Chester,2019-09,20.573320422582803,20.494764,-0.07855609457987356,0
Gulfport,2019-09,19.085533099864417,19.005465,-0.08006854603140923,0
Wrightsville,2019-10,18.255722252907375,18.002031,-0.2536909266134302,0
Tampa,2019-10,19.321067223024716,19.637922,0.31685506396258845,0
Pascagoula,2019-10,19.913064315917243,19.958391,0.045326873657952405,0
Baton Rouge,2019-10,20.43510785259986,20.679262,0.2441543086550233,0
Hilo,2019-10,15.29860194752647,14.24466,-1.053941570024028,0
Coos Bay,2019-10,16.18301822333877,16.554964,0.37194584221298754,0
Newark,2019-10,23.351345653609695,23.233671,-0.11767446525520242,0
Port Everglades,2019-10,21.37802476684001,21.35506,-0.02296418944743195,0
Portland,2019-10,19.30597410293823,19.251085,-0.05488882156615915,0
Houston,2019-10,23.34277489214077,23.155678,-0.18709709673061425,0
Providence,2019-10,20.460369678748528,20.324745,-0.13562450052587138,0
Portland,2019-10,20.42098287777718,20.68958,0.2685980395812173,0
Corpus Christi,2019-10,22.122741633472486,21.866865,-0.25587647539143177,0
Galveston,2019-10,19.94276510231548,19.989792,0.047026767801707337,0
Beaumont,2019-10,21.106873963376714,20.96171,-0.14516398718042467,0
Jacksonville,2019-10,21.46820284247719,21.456303,-0.011900199654924393,0
Key West,2019-10,14.40506454911382,13.716205,-0.6888599058643088,0
Convent,2019-10,21.09640466027011,21.126665,0.030260455086335014,0
Stockton,2019-10,18.00714096828432,18.28508,0.27793898777036574,0
Honolulu,2019-10,19.83089854387552,19.407866,-0.4230330195835279,0
Mobile,2019-10,21.072811124782003,21.13321,0.060398103733621866,0
Cleveland,2019-10,18.06819770170415,17.59291,-0.4752869351025879,0
Portsmouth,2019-10,17.549840128302062,17.44264,-0.10719982373663228,0
Ketchikan,2019-10,16.704858069276725,16.1544,-0.5504581974505527,0
Port Arthur,2019-10,20.65407769532406,20.954319,0.30024130492008183,0
Charleston,2019-10,22.63282601974867,22.568926,-0.06390016220472461,0
Oakland,2019-10,22.20611106403751,22.02449,-0.18162070759219873,0
Longview,2019-10,18.78896818114112,19.160921,0.37195291566063915,0
Philadelphia,2019-10,21.426146714995223,21.530695,0.1045482465526284,0
Chicago,2019-10,18.550511640679694,18.585323,0.034811693060539994,0
Brownsville,2019-10,18.001340342643996,18.26835,0.2670102585522933,0
Anchorage,2019-10,19.92461006087647,19.891127,-0.033483428186041664,0
Miami,2019-10,21.59034293065868,21.36413,-0.22621291051707715,0
Norfolk,2019-10,22.564002277814932,22.58781,0.02380823854248959,0
Los Angeles,2019-10,23.880384438985228,23.832687,-0.0476970610555405,0
Albany,2019-10,16.304832695124276,17.258623,0.9537904280446696,0
Seattle,2019-10,21.429235488131283,21.564415,0.13517948989606055,0
Chester,2019-10,20.47520265221205,20.538933,0.06373014808091781,0
Gulfport,2019-10,19.19958820337162,19.043322,-0.15626659387454822,0
Wilmington,2019-10,20.76570072429544,20.454239,-0.31146183269387606,0
Brunswick,2019-10,21.424565540201147,21.026527,-0.398038135415991,0
Bellingham,2019-10,19.42769979674675,18.960068,-0.46763204772331335,0
Tacoma,2019-10,22.147171560418624,22.099838,-0.04733330358268617,0
Everett,2019-10,18.61048142060527,18.585213,-0.025268713085740302,0
New Orleans,2019-10,22.066179064031783,22.127005,0.06082555938130341,0
Anacortes,2019-10,17.982935508604346,18.113506,0.13057080853432623,0
New York City,2019-10,22.011856348519007,21.915377,-0.09647968531099949,0
Boston,2019-10,20.760226151167977,20.537264,-0.22296228092871928,0
Detroit,2019-10,18.168112630136054,17.935183,-0.23293005872492145,0
Point Richmond,2019-10,20.47183005587398,20.37065,-0.10118071810542517,0
Erie,2019-10,14.14831177893099,13.267013,-0.8812991828006194,0
Wilmington,2019-10,19.929722679211153,20.39228,0.4625578994021282,0
Buffalo,2019-10,18.59305278472615,18.208057,-0.38499538116169774,0
Milwaukee,2019-10,16.812963999458557,16.880075,0.06711145525335738,0
San Francisco,2019-10,20.719660949139044,19.872885,-0.846776198772833,0
Loop Terminal,2019-10,19.68178732181468,20.069174,0.38738649105152945,0
Baltimore,2019-10,22.246185091348593,22.34583,0.0996458260098052,0
Savannah,2019-10,22.90268998562169,22.800793,-0.10189729152989457,0
San Diego,2019-10,19.77695301853111,20.093443,0.3164898983390074,0
Duluth,2019-10,18.03186500271848,17.653254,-0.3786114474206279,0
Long Beach,2019-10,22.78124617348244,22.821274,0.0400276302284972,0
Toledo,2019-10,18.414073463872768,18.069923,-0.34415006299386164,0
Vancouver,2019-10,19.632019036351416,19.762157,0.1301384038341311,0
Port Manatee,2019-10,18.209009953115917,18.337639,0.1286289018645519,0
Beaumont,2019-11,21.14651275147481,20.953228,-0.19328475464863715,0
Convent,2019-11,21.038190734503782,21.14183,0.10363970983215509,0
Norfolk,2019-11,22.503592104838777,22.52716,0.023568539692472967,0
Chester,2019-11,20.363229690490147,20.532822,0.1695919647832902,0
Jacksonville,2019-11,21.383718464011764,21.460943,0.07722475803413431,0
Boston,2019-11,20.51174637833052,20.54005,0.028304128261275707,0
Everett,2019-11,18.30592623143669,18.49701,0.19108304590706027,0
Toledo,2019-11,18.6339404182853,18.302158,-0.33178206257240817,0
Cleveland,2019-11,18.050058356481394,17.593952,-0.45610617752631555,0
Anchorage,2019-11,19.43419241442256,19.836535,0.4023420856995088,0
New Orleans,2019-11,22.125698769921957,22.155706,0.030007635717691272,0
Wrightsville,2019-11,17.587605458212987,18.002031,0.4144258680809578,0
Galveston,2019-11,19.935552447567083,19.989792,0.054239422550104166,0
Providence,2019-11,20.45674662311932,20.339472,-0.11727480610271712,0
Coos Bay,2019-11,16.7842184399431,16.402655,-0.3815637921159514,0
Albany,2019-11,16.33479190303342,17.266285,0.9314930395935335,0
San Francisco,2019-11,20.870924926779992,19.87564,-0.9952840576393669,0
Newark,2019-11,23.216940423125106,23.24693,0.029988745576066123,0
Port Everglades,2019-11,21.31632786429004,21.368675,0.05234736764355219,0
Port Manatee,2019-11,18.691980338423768,18.34569,-0.34629056486419785,0
Tampa,2019-11,19.24116394036137,19.630592,0.389428405830035,0
Los Angeles,2019-11,23.803221459670723,23.829542,0.02632070036345624,0
Anacortes,2019-11,18.052236614045913,18.10194,0.049703540983383476,0
Key West,2019-11,12.44627388376583,13.271155,0.8248814735950099,0
Honolulu,2019-11,19.350230449850468,19.41206,0.06182933408507907,0
Pascagoula,2019-11,19.859829264301244,19.907248,0.047418279033717425,0
Miami,2019-11,21.49636439977909,21.371962,-0.12440280615115995,0
Baton Rouge,2019-11,20.742887613576368,20.608816,-0.13407146672578207,0
Loop Terminal,2019-11,19.85459978795119,20.071722,0.2171222426884576,0
Duluth,2019-11,18.08374355125583,17.662502,-0.4212412624374693,0
Vancouver,2019-11,19.8819346097478,19.709236,-0.172698464728267,0
Baltimore,2019-11,22.18754828313998,22.340069,0.15252053399869325,0
Long Beach,2019-11,22.7081652130235,22.823591,0.11542601927630614,0
San Diego,2019-11,19.704820752509512,20.087973,0.3831518884816987,0
Wilmington,2019-11,20.260897082130633,20.390722,0.12982519264964054,0
Milwaukee,2019-11,17.038811019673748,16.187151,-0.8516600644735526,0
Erie,2019-11,12.368773808422436,13.162933,0.7941595411869393,0
Buffalo,2019-11,18.613551256018496,18.214394,-0.3991576402958401,0
Ketchikan,2019-11,16.738664181662525,16.355017,-0.3836474732885016,0
Gulfport,2019-11,19.03172189298272,19.073475,0.041752991050483246,0
Brunswick,2019-11,21.326064431314236,21.058977,-0.26708730423904115,0
Tacoma,2019-11,22.16381696168808,22.102766,-0.06105092470077622,0
Wilmington,2019-11,20.5784820887852,20.449991,-0.12849086258891163,0
New York City,2019-11,22.03010170618465,21.987436,-0.04266541162898463,0
Bellingham,2019-11,19.62089315284543,18.850998,-0.7698952280407418,0
Detroit,2019-11,18.255084814754515,17.905249,-0.3498361727867412,0
Point Richmond,2019-11,20.301314290793364,20.370968,0.06965357419687024,0
Portsmouth,2019-11,17.905313472499905,17.641731,-0.2635822102928742,0
Corpus Christi,2019-11,22.09866808529073,21.880428,-0.21823977108174475,0
Charleston,2019-11,22.524963256092907,22.561926,0.03696263196861693,0
Longview,2019-11,18.847100221076268,19.155636,0.3085356126639667,0
