port_name,year_month,actual,predicted,error,is_test
Searsport,2017-09,17.94832292176773,18.300259,0.35193571470687957,0
Brunswick,2017-09,18.608470100049452,19.034275,0.4258049548821887,0
Coos Bay,2017-09,18.628037106814347,18.867344,0.23930679577354397,0
Savannah,2017-09,21.71565515629858,21.830479,0.1148235119143095,0
Wilmington,2017-09,19.69723598396419,19.902737,0.2055006798541683,0
Longview,2017-09,20.175965322271164,20.532911,0.35694597838801556,0
San Francisco,2017-09,20.13190005082459,19.900856,-0.23104403275818441,0
Long Beach,2017-09,22.13514936887212,22.064232,-0.07091749631352684,0
Los Angeles,2017-09,22.422906537362945,22.511436,0.08852992503939916,0
Boston,2017-09,20.48990997959153,20.538677,0.04876723598464139,0
Miami,2017-09,19.93228530706549,20.131908,0.19962310968255537,0
Tampa,2017-09,20.31332216151037,20.6218,0.3084773074837699,0
Key West,2017-09,9.859483417038073,11.491634,1.6321509518584119,0
Port Manatee,2017-09,18.98460508814306,19.218145,0.2335402823403392,0
Stockton,2017-09,19.775467936296742,19.594976,-0.18049151112584383,0
Anchorage,2017-09,20.06744722479316,19.596567,-0.4708800708624956,0
Cleveland,2017-09,18.900448634761258,18.222029,-0.678419902461453,0
Honolulu,2017-09,20.268021487693407,20.030832,-0.23718919704399255,0
Point Richmond,2017-09,20.98684175091624,20.963882,-0.022959304627178767,0
Oakland,2017-09,20.973211307966093,21.04062,0.06740949586691514,0
Hilo,2017-09,14.885091142117089,14.390067,-0.4950240415921865,0
Port Everglades,2017-09,20.292620835958616,20.360937,0.0683162825716579,0
Erie,2017-09,10.98813613418685,12.2144575,1.2263213777150046,0
Toledo,2017-10,20.5318532028512,18.908407,-1.623445991547488,0
Loop Terminal,2017-10,20.76403974519054,20.842587,0.07854677214344363,0
Houston,2017-10,23.422645399738897,23.413288,-0.009357283283819129,0
Oakland,2017-10,21.020862381687657,21.04062,0.019758422145351062,0
New York City,2017-10,21.032029664584897,20.978857,-0.05317262417962354,0
Chicago,2017-10,19.922602338656297,19.066822,-0.855780286654344,0
Charleston,2017-10,21.423407587865487,21.293043,-0.13036445126880736,0
Milwaukee,2017-10,17.555276192356057,17.976828,0.42155142910390353,0
Brunswick,2017-10,19.155008940976476,19.034275,-0.12073388604483526,0
Searsport,2017-10,18.363419413051933,18.300259,-0.06316077657732322,0
Portland,2017-10,21.041743284147355,20.841627,-0.20011616317567515,0
Long Beach,2017-10,22.210462149507052,22.064232,-0.14623027694845803,0
Baltimore,2017-10,21.992704339229867,21.801498,-0.19120592614392962,0
Port Manatee,2017-10,19.718802999242925,19.218145,-0.5006576287595266,0
Anacortes,2017-10,19.288748595521167,18.984257,-0.304491851136401,0
Norfolk,2017-10,22.368398212036976,22.222422,-0.14597656591881147,0
Cleveland,2017-10,19.169073072281005,18.222029,-0.9470443399812005,0
Gulfport,2017-10,19.189192659822567,18.831066,-0.35812652823076974,0
Hilo,2017-10,14.818209418243548,14.390067,-0.4281423177186454,0
Chester,2017-10,20.70067497720035,20.129786,-0.5708894394806237,0
Key West,2017-10,12.270234533250283,11.491634,-0.778600164353799,0
Brownsville,2017-10,19.13299270627141,18.807821,-0.3251714324676982,0
Boston,2017-10,20.697373858003672,20.538677,-0.15869664242750048,0
Albany,2017-10,17.269159994058835,18.45119,1.1820309544274927,0
Portland,2017-10,19.60264990392022,19.500944,-0.10170576634697781,0
Buffalo,2017-10,19.92514124066982,19.463867,-0.46127405316982006,0
Longview,2017-10,20.647092733106145,20.532911,-0.11418143244696566,0
New Orleans,2017-10,23.08977996878767,22.925371,-0.16440879874372527,0
Pascagoula,2017-10,20.784552796545213,20.894417,0.10986401253681777,0
Corpus Christi,2017-10,22.33785341744982,22.546114,0.20826055044568648,0
San Francisco,2017-10,20.050225388418504,19.900856,-0.14936937035209752,0
Vancouver,2017-10,20.16930785042478,20.213394,0.04408631461428314,0
Los Angeles,2017-10,22.5067703305924,22.511436,0.004666131809944574,0
Anchorage,2017-10,20.01260560421164,19.596567,-0.4160384502809755,0
Stockton,2017-10,19.98755545517863,19.594976,-0.392579030007731,0
Wilmington,2017-10,20.084732163362897,19.902737,-0.18199549954453786,0
Convent,2017-10,22.64699499357612,22.318026,-0.32896940458686075,0
San Diego,2017-10,18.46050268018098,18.463396,0.0028933922067153617,0
Portsmouth,2017-10,17.624488520512823,18.823492,1.199003529658075,0
Philadelphia,2017-10,21.39632133871882,21.30637,-0.08995155722467985,0
Savannah,2017-10,21.85669084326349,21.830479,-0.02621217505059903,0
Port Arthur,2017-10,21.89490050341434,21.998798,0.103897866946987,0
Everett,2017-10,16.467684699129787,16.462177,-0.0055074225184590375,0
Bellingham,2017-10,18.61575654349658,19.589792,0.9740357080903337,0
Tampa,2017-10,20.45872229858561,20.6218,0.1630771704085312,0
Jacksonville,2017-10,20.670038995513615,20.414211,-0.2558277223202552,0
Port Everglades,2017-10,20.396620600999256,20.360937,-0.035683482468982675,0
Wrightsville,2017-10,18.463365182247003,18.373978,-0.08938752111419035,0
Duluth,2017-10,19.87994533005849,18.541122,-1.3388228935350526,0
Erie,2017-10,6.835184586147301,12.2144575,5.379272925754554,0
Tacoma,2017-10,21.20962683328144,21.07699,-0.13263670571796382,0
Point Richmond,2017-10,21.14483349956861,20.963882,-0.18095105327954641,0
Baton Rouge,2017-10,21.788217172234127,21.577335,-0.21088181456811128,0
Beaumont,2017-10,22.02734316970736,21.690935,-0.33640803481966586,0
Galveston,2017-10,19.54087001292548,19.78251,0.24164074452080797,0
Coos Bay,2017-10,19.192110166552094,18.867344,-0.3247662639642037,0
Seattle,2017-10,21.335090941706984,21.092701,-0.2423899834550305,0
Aberdeen,2017-10,18.69684449449526,19.0291,0.3322559235955609,0
Newark,2017-10,22.38163833854872,22.34309,-0.03854828117567166,0
Providence,2017-10,19.857407249026185,19.782412,-0.074995673708802,0
Honolulu,2017-10,20.263874521375055,20.030832,-0.23304223072564056,0
Mobile,2017-10,21.641676689775,21.680254,0.03857729276894517,0
Wilmington,2017-10,21.485070401657055,20.991701,-0.4933692755584218,0
Ketchikan,2017-10,17.827333666569963,16.986519,-0.8408148067066818,0
Miami,2017-10,20.105485163966424,20.131908,0.026423252781622608,0
Detroit,2017-10,19.76752452130075,19.30149,-0.46603373760934375,0
Portsmouth,2017-11,18.992497058993777,18.823492,-0.16900500882287872,0
Port Everglades,2017-11,20.379864249531227,20.360937,-0.01892713100095378,0
Wilmington,2017-11,21.388313715006717,20.991701,-0.39661258890808426,0
Detroit,2017-11,19.978078695944763,19.30149,-0.6765879122533569,0
Erie,2017-11,17.43905626816814,12.2144575,-5.2245987562662854,0
Key West,2017-11,13.069536275756642,11.491634,-1.5779019068601574,0
Aberdeen,2017-11,19.19993670553473,19.0291,-0.17083628744390822,0
Tacoma,2017-11,21.191756718190636,21.07699,-0.1147665906271591,0
Gulfport,2017-11,19.027965910388417,18.831066,-0.19689977879662024,0
Chester,2017-11,20.153949270741983,20.129786,-0.02416373302225594,0
Oakland,2017-11,20.975852527891178,21.04062,0.06476827594183021,0
Point Richmond,2017-11,21.130259692591036,20.963882,-0.16637724630197326,0
Anacortes,2017-11,19.287173046728796,18.984257,-0.30291630234403044,0
Cleveland,2017-11,19.08539057890314,18.222029,-0.8633618466033361,0
Baton Rouge,2017-11,21.849325145567335,21.577335,-0.2719897879013189,0
Beaumont,2017-11,22.004282591749178,21.690935,-0.31334745686148224,0
Hilo,2017-11,14.81674997427304,14.390067,-0.4266828737481383,0
Boston,2017-11,20.548735753239335,20.538677,-0.010058537663162781,0
Galveston,2017-11,19.92753893296176,19.78251,-0.14502817551547054,0
Houston,2017-11,23.326536042893196,23.413288,0.08675207356188253,0
Milwaukee,2017-11,18.046104058602857,17.976828,-0.06927643714289644,0
Charleston,2017-11,21.188302746183087,21.293043,0.10474039041359262,0
Convent,2017-11,22.544678818979367,22.318026,-0.2266532299901094,0
Coos Bay,2017-11,18.97230411170457,18.867344,-0.10496020911667969,0
Baltimore,2017-11,21.839927183299285,21.801498,-0.03842877021334701,0
San Francisco,2017-11,20.09697408329877,19.900856,-0.19611806523236552,0
Philadelphia,2017-11,21.35112609478617,21.30637,-0.044756313292030114,0
Anchorage,2017-11,19.56054829326741,19.596567,0.03601886066325477,0
Seattle,2017-11,21.31806005924335,21.092701,-0.22535910099139755,0
Corpus Christi,2017-11,22.382498246372183,22.546114,0.1636157215233247,0
Stockton,2017-11,19.77331996872348,19.594976,-0.17834354355258242,0
New Orleans,2017-11,23.00408995650361,22.925371,-0.0787187864596639,0
Miami,2017-11,20.03661644595331,20.131908,0.09529197079473661,0
Albany,2017-11,18.356462928716493,18.45119,0.09472801976983547,0
Searsport,2017-11,18.412496373173408,18.300259,-0.11223773669879833,0
Loop Terminal,2017-11,21.1880573661416,20.842587,-0.345470848807615,0
Jacksonville,2017-11,20.445710874440927,20.414211,-0.031499601247567455,0
Newark,2017-11,22.314116329436697,22.34309,0.028973727936350002,0
Everett,2017-11,17.328035755480936,16.462177,-0.8658584788696082,0
Savannah,2017-11,21.77931685241174,21.830479,0.05116181580115153,0
Longview,2017-11,20.813153962125273,20.532911,-0.2802426614660938,0
Brownsville,2017-11,19.285302889973305,18.807821,-0.4774816161695945,0
Brunswick,2017-11,18.856831831097292,19.034275,0.17744322383434863,0
Providence,2017-11,19.709521530337316,19.782412,0.0728900449800669,0
Honolulu,2017-11,20.598515666574155,20.030832,-0.5676833759247408,0
Ketchikan,2017-11,17.428318629078895,16.986519,-0.4417997692156135,0
Tampa,2017-11,20.51364761829692,20.6218,0.10815185069722233,0
Buffalo,2017-11,19.93378801729062,19.463867,-0.46992082979062033,0
Duluth,2017-11,19.89732521084058,18.541122,-1.3562027743171434,0
Toledo,2017-11,20.52150880496769,18.908407,-1.6131015936639805,0
Los Angeles,2017-11,22.60156620525672,22.511436,-0.09012974285437636,0
Vancouver,2017-11,20.270511757489817,20.213394,-0.057117592450754984,0
Portland,2017-11,19.28422552263035,19.500944,0.21671861494289146,0
Chicago,2017-11,19.551909524293457,19.066822,-0.48508747229150373,0
San Diego,2017-11,18.35627926942348,18.463396,0.10711680296421378,0
Wrightsville,2017-11,18.484495378146992,18.373978,-0.11051771701417934,0
Bellingham,2017-11,19.941575565103022,19.589792,-0.35178331351610836,0
New York City,2017-11,20.98632469935566,20.978857,-0.007467658950385925,0
Norfolk,2017-11,22.36295944329974,22.222422,-0.140537797181576,0
Portland,2017-11,20.791593314040934,20.841627,0.05003380693074533,0
Long Beach,2017-11,22.154373505011225,22.064232,-0.09014163245263163,0
Pascagoula,2017-11,20.995606221728885,20.894417,-0.10118941264685333,0
Wilmington,2017-11,19.868788192148703,19.902737,0.033948471669656755,0
Mobile,2017-11,21.66755720746421,21.680254,0.012696775079735545,0
Port Manatee,2017-11,19.15965301624351,19.218145,0.0584923542398883,0
Port Arthur,2017-11,22.099349212188063,21.998798,-0.10055084182673468,0
Wilmington,2017-12,19.961489780073805,19.902737,-0.05875311625544555,0
Milwaukee,2017-12,17.969501412614246,17.976828,0.007326208845714888,0
Los Angeles,2017-12,22.488628240445443,22.511436,0.022808221956900354,0
Vancouver,2017-12,20.318451505537148,20.213394,-0.10505734049808524,0
Tampa,2017-12,20.75352387621815,20.6218,-0.13172440722400935,0
Convent,2017-12,22.515776934464473,22.318026,-0.1977513454752149,0
Coos Bay,2017-12,18.364012059587125,18.867344,0.5033318430007654,0
San Francisco,2017-12,20.216169049089316,19.900856,-0.3153130310229102,0
Philadelphia,2017-12,21.536935642392223,21.30637,-0.23056586089808206,0
Baltimore,2017-12,21.95561132374994,21.801498,-0.15411291066400423,0
Port Arthur,2017-12,22.11167466126255,21.998798,-0.11287629090122309,0
Charleston,2017-12,21.24978679756875,21.293043,0.04325633902793058,0
Anchorage,2017-12,18.477969284880977,19.596567,1.1185978690496867,0
Mobile,2017-12,21.77772574637554,21.680254,-0.09747176383159584,0
Honolulu,2017-12,20.3779332658361,20.030832,-0.3471009751866845,0
Portland,2017-12,20.750334361406892,20.841627,0.09129275956478722,0
Aberdeen,2017-12,19.47147071094037,19.0291,-0.44237029284954943,0
Oakland,2017-12,21.070788833380156,21.04062,-0.03016802954714848,0
New York City,2017-12,20.99547452186059,20.978857,-0.016617481455316607,0
Detroit,2017-12,19.119373449625023,19.30149,0.1821173340663833,0
Houston,2017-12,23.39876302530613,23.413288,0.014525091148946956,0
Wilmington,2017-12,20.845481177632635,20.991701,0.14621994846599762,0
Miami,2017-12,20.104479113377497,20.131908,0.027429303370549718,0
Searsport,2017-12,18.672059425724527,18.300259,-0.37180078924991733,0
Brunswick,2017-12,19.069416359769896,19.034275,-0.035141304838255394,0
Loop Terminal,2017-12,20.973982803449235,20.842587,-0.13139628611525112,0
Ketchikan,2017-12,17.41510074266042,16.986519,-0.4285818827971397,0
Toledo,2017-12,19.87545989350687,18.908407,-0.9670526822031604,0
San Diego,2017-12,18.428223743864617,18.463396,0.03517232852307828,0
Providence,2017-12,19.70828837011626,19.782412,0.07412320520112203,0
Newark,2017-12,22.263769854725822,22.34309,0.07932020264722439,0
Portsmouth,2017-12,19.166518510233484,18.823492,-0.3430264600625854,0
Corpus Christi,2017-12,22.34206200360476,22.546114,0.20405196429074834,0
Chicago,2017-12,18.789786185141782,19.066822,0.2770358668601709,0
Long Beach,2017-12,22.08028912210258,22.064232,-0.01605724954398724,0
Albany,2017-12,18.102539326558823,18.45119,0.3486516219275053,0
Hilo,2017-12,14.917708742947664,14.390067,-0.5276416424227612,0
Port Everglades,2017-12,20.317405998442453,20.360937,0.04353112008782034,0
Boston,2017-12,20.84548321303346,20.538677,-0.306805997457289,0
Gulfport,2017-12,18.93454832826134,18.831066,-0.1034821966695425,0
Baton Rouge,2017-12,21.66981627061734,21.577335,-0.09248091295132355,0
Bellingham,2017-12,19.674417806435528,19.589792,-0.08462555484861412,0
Erie,2017-12,17.511570619697682,12.2144575,-5.297113107795827,0
Brownsville,2017-12,18.37294875321989,18.807821,0.43487252058382,0
Buffalo,2017-12,20.12630634561221,19.463867,-0.6624391581122104,0
Portland,2017-12,19.59440080195325,19.500944,-0.09345666438000677,0
Key West,2017-12,11.767443644643576,11.491634,-0.2758092757470916,0
Duluth,2017-12,19.47966181495508,18.541122,-0.938539378431642,0
Wrightsville,2017-12,18.19106070288113,18.373978,0.1829169582516812,0
Savannah,2017-12,21.754793911481705,21.830479,0.07568475673118513,0
Norfolk,2017-12,22.38270053880861,22.222422,-0.16027889269044593,0
Seattle,2017-12,21.212505745030565,21.092701,-0.11980478677861228,0
Cleveland,2017-12,18.60111244108598,18.222029,-0.37908370878617603,0
Beaumont,2017-12,22.080536914046775,21.690935,-0.38960177915907934,0
Anacortes,2017-12,18.88635232214999,18.984257,0.09790442223477669,0
Chester,2017-12,19.9461225869661,20.129786,0.18366295075362515,0
Everett,2017-12,16.120812856010787,16.462177,0.3413644206005415,0
Jacksonville,2017-12,20.356414904238537,20.414211,0.057796368954821986,0
New Orleans,2017-12,22.88521837161419,22.925371,0.040152798429755165,0
Port Manatee,2017-12,19.418262938250425,19.218145,-0.20011756776702683,0
Pascagoula,2017-12,20.716491249158917,20.894417,0.1779255599231142,0
Point Richmond,2017-12,21.209365139918916,20.963882,-0.2454826936298531,0
Longview,2017-12,20.86734733572095,20.532911,-0.33443603506177055,0
Galveston,2017-12,20.30830945940526,19.78251,-0.5257987019589692,0
Stockton,2017-12,19.9677556487025,19.594976,-0.37277922353160164,0
Tacoma,2017-12,21.194992999430056,21.07699,-0.11800287186657954,0
Baton Rouge,2018-01,21.633474617191183,21.577335,-0.05613925952516752,0
Tacoma,2018-01,21.106872301444643,21.07699,-0.029882173881166096,0
Detroit,2018-01,19.074682643313967,19.30149,0.22680814037743957,0
Aberdeen,2018-01,18.546473509240855,19.0291,0.48262690884996573,0
Wilmington,2018-01,21.42371982912159,20.991701,-0.4320187030229583,0
Miami,2018-01,20.05911293815126,20.131908,0.07279547859678814,0
Beaumont,2018-01,21.875492254780387,21.690935,-0.1845571198926912,0
Point Richmond,2018-01,20.962685648363376,20.963882,0.0011967979256866101,0
Buffalo,2018-01,19.64507061030021,19.463867,-0.18120342280020907,0
Tampa,2018-01,20.367299330577943,20.6218,0.2545001384161978,0
Ketchikan,2018-01,17.15521001784456,16.986519,-0.16869115798127865,0
Chicago,2018-01,17.329082241082585,19.066822,1.7377398109193685,0
San Diego,2018-01,18.53453562115327,18.463396,-0.07113954876557571,0
Savannah,2018-01,21.76862288611632,21.830479,0.06185578209657194,0
Philadelphia,2018-01,21.504650635147183,21.30637,-0.19828085365304204,0
Coos Bay,2018-01,18.802206287025328,18.867344,0.0651376155625627,0
Brunswick,2018-01,18.89451931664351,19.034275,0.13975573828813026,0
Galveston,2018-01,19.840624422939666,19.78251,-0.05811366549337649,0
Bellingham,2018-01,19.754128895008755,19.589792,-0.16433664342184073,0
Wrightsville,2018-01,18.75580136040358,18.373978,-0.3818236992707682,0
Port Arthur,2018-01,21.904541760578596,21.998798,0.09425660978273243,0
Port Everglades,2018-01,20.475332078185858,20.360937,-0.11439495965558422,0
Long Beach,2018-01,22.01701867633858,22.064232,0.04721319622001374,0
Newark,2018-01,22.476174259032952,22.34309,-0.13308420165990498,0
Seattle,2018-01,21.09245891705307,21.092701,0.00024204119888437958,0
Erie,2018-01,9.654641503869543,12.2144575,2.5598160080323122,0
Providence,2018-01,19.67409922041258,19.782412,0.10831235490480395,0
Portsmouth,2018-01,19.224840550358724,18.823492,-0.40134850018782586,0
Duluth,2018-01,18.30617822276952,18.541122,0.2349442137539164,0
Convent,2018-01,22.557327679433204,22.318026,-0.23930209044394601,0
Portland,2018-01,20.936385423776564,20.841627,-0.09475830280488395,0
Jacksonville,2018-01,20.25974116108105,20.414211,0.15447011211231043,0
Baltimore,2018-01,21.73200124626441,21.801498,0.0694971668215274,0
Everett,2018-01,15.144568208061424,16.462177,1.3176090685499044,0
Port Manatee,2018-01,18.99955419278958,19.218145,0.21859117769381697,0
Stockton,2018-01,19.752012275642475,19.594976,-0.1570358504715763,0
Corpus Christi,2018-01,22.36313572660448,22.546114,0.18297824129102835,0
Charleston,2018-01,21.21171493460685,21.293043,0.08132820198983026,0
Toledo,2018-01,19.798192281242457,18.908407,-0.8897850699387462,0
Norfolk,2018-01,22.15051601923137,22.222422,0.07190562688679236,0
Portland,2018-01,19.92692054992461,19.500944,-0.42597641235136763,0
