port_name,year_month,actual,predicted,error,is_test
Portsmouth,2018-01,19.224840550358724,19.159124,-0.06571617596907586,0
Long Beach,2018-01,22.01701867633858,22.019978,0.0029588932414981173,0
Milwaukee,2018-01,18.67288884723123,18.265032,-0.407857032656036,0
Detroit,2018-01,19.074682643313967,18.469555,-0.6051277421909198,0
Buffalo,2018-01,19.64507061030021,19.037151,-0.6079192736302872,0
Miami,2018-01,20.05911293815126,20.144194,0.08508071114073346,0
Bellingham,2018-01,19.754128895008755,19.608461,-0.14566751500387198,0
Tacoma,2018-01,21.106872301444643,21.039307,-0.06756566081964266,0
Corpus Christi,2018-01,22.36313572660448,22.34487,-0.01826611295701852,0
Port Everglades,2018-01,20.475332078185858,20.393896,-0.08143597528058422,0
Wilmington,2018-01,21.42371982912159,21.021683,-0.4020370898637786,0
Baltimore,2018-01,21.73200124626441,21.837202,0.10520082587914459,0
Coos Bay,2018-01,18.802206287025328,18.882154,0.07994817769635176,0
Brunswick,2018-01,18.89451931664351,19.022688,0.12816859534379432,0
Boston,2018-01,20.82154363174955,20.641697,-0.17984670181790818,0
Vancouver,2018-01,20.387797474075292,20.250408,-0.13738930146786998,0
San Diego,2018-01,18.53453562115327,18.54795,0.013415123475635227,0
Ketchikan,2018-01,17.15521001784456,17.35982,0.2046093943868854,0
Jacksonville,2018-01,20.25974116108105,20.489199,0.22945752361133387,0
Chicago,2018-01,17.329082241082585,18.721937,1.392854938482845,0
Key West,2018-01,12.7804222134245,12.040947,-0.7394752529752804,0
Mobile,2018-01,21.671100675545215,21.623592,-0.04750829883623098,0
Oakland,2018-01,20.94828961312948,21.008305,0.060014982817786944,0
Charleston,2018-01,21.21171493460685,21.335844,0.12412910531014276,0
Hilo,2018-01,14.571278484405813,14.560941,-0.010337741913136966,0
Los Angeles,2018-01,22.459177285276898,22.427973,-0.031204491697796044,0
Duluth,2018-01,18.30617822276952,15.52508,-2.7810984955966696,0
Toledo,2018-01,19.798192281242457,19.538471,-0.259721059318629,0
Anacortes,2018-01,18.944267899875427,18.871279,-0.07298913705804466,0
Port Manatee,2018-01,18.99955419278958,19.310526,0.3109717013754576,0
Seattle,2018-01,21.09245891705307,21.083702,-0.008756829650724995,0
Tampa,2018-01,20.367299330577943,20.617855,0.25055574144354154,0
Portland,2018-01,19.92692054992461,19.731628,-0.19529213195585982,0
Aberdeen,2018-01,18.546473509240855,18.828758,0.28228473050523917,0
Stockton,2018-01,19.752012275642475,19.560905,-0.191106819099506,0
New Orleans,2018-01,23.040322901069967,22.907402,-0.13292086249574808,0
Beaumont,2018-01,21.875492254780387,21.784563,-0.09092919020519119,0
Chester,2018-01,20.160414494495317,20.175768,0.01535340406425334,0
Newark,2018-01,22.476174259032952,22.276678,-0.19949617370580341,0
Longview,2018-01,20.563932967740445,20.401836,-0.16209657247677356,0
Savannah,2018-01,21.76862288611632,21.813305,0.04468201500672819,0
Houston,2018-01,23.342434022250146,23.300062,-0.042371842684715944,0
Anchorage,2018-01,18.97833537006648,19.072626,0.09429074382512326,0
Wilmington,2018-01,19.970525790376907,19.935122,-0.035404254122024525,0
Baton Rouge,2018-02,21.591147054234888,21.559982,-0.031164754430200503,0
Baltimore,2018-02,21.67030949082694,21.851334,0.18102412733712114,0
New Orleans,2018-02,22.819316753601036,22.886963,0.0676461370239636,0
Norfolk,2018-02,22.499957731262896,22.235733,-0.2642246990363333,0
Gulfport,2018-02,18.830691312451854,18.832348,0.0016565574211924172,0
Los Angeles,2018-02,22.49704084692857,22.42176,-0.07528028784653884,0
Portland,2018-02,20.883484393062993,20.867739,-0.015745669308110166,0
Jacksonville,2018-02,20.361450961878788,20.46121,0.09975928897570441,0
San Diego,2018-02,18.183621263684355,18.49233,0.3087092874631061,0
Brunswick,2018-02,19.420243645017266,19.07725,-0.34299411803972646,0
Coos Bay,2018-02,18.901917451523392,18.896719,-0.005198472641556151,0
Wilmington,2018-02,21.249718427944355,20.94689,-0.30282855062501923,0
Port Everglades,2018-02,20.43959804846456,20.409006,-0.030591929690146458,0
Corpus Christi,2018-02,22.20163654739997,21.850292,-0.3513443415894244,0
Miami,2018-02,20.019911702208347,20.098694,0.07878214544790296,0
Houston,2018-02,23.3231573819855,23.266905,-0.05625255105288218,0
Key West,2018-02,12.378869822407644,12.095713,-0.28315716066448005,0
Long Beach,2018-02,21.94099330734796,22.00406,0.06306743789129854,0
Longview,2018-02,20.81146201669664,20.661446,-0.15001639902085984,0
Chester,2018-02,20.524747722795624,20.168766,-0.35598170106710825,0
Stockton,2018-02,19.724202337925338,19.636656,-0.08754653043022032,0
Port Manatee,2018-02,19.484491669339175,19.33887,-0.14562257449054172,0
Galveston,2018-02,20.09036626596625,19.815197,-0.27516927499945254,0
Wilmington,2018-02,19.69296533948273,19.908041,0.21507566088348185,0
Tampa,2018-02,20.573289117016134,20.652529,0.07923964580124832,0
Beaumont,2018-02,21.60663249305272,20.794064,-0.8125689249374872,0
Mobile,2018-02,21.794816154727005,21.672962,-0.12185396600630227,0
Port Arthur,2018-02,21.742423070850297,21.305548,-0.43687535661689836,0
San Francisco,2018-02,20.13089892430588,20.010975,-0.11992404027267511,0
Wrightsville,2018-02,18.15083691313766,18.313976,0.1631393747041372,0
Pascagoula,2018-02,20.819681508197107,20.915785,0.09610332761832296,0
Loop Terminal,2018-02,21.336313322625745,21.001966,-0.3343468461853156,0
Philadelphia,2018-02,21.252529177530164,21.311289,0.058759656088000156,0
Point Richmond,2018-02,21.070406240774023,20.999117,-0.07128934319101532,0
Oakland,2018-02,20.976106189523552,20.992937,0.01683089848914321,0
Savannah,2018-02,21.78990107882181,21.829502,0.03960102689108069,0
Convent,2018-02,22.442534051761378,22.374836,-0.06769808374379949,0
Portland,2018-02,19.36327986722102,19.596693,0.233413171719409,0
Vancouver,2018-02,19.89962592008036,20.233412,0.333785868860069,0
Anchorage,2018-02,18.528715692125235,19.157923,0.6292070526257412,0
Providence,2018-02,19.9302642277054,19.839653,-0.09061121256868176,0
Portsmouth,2018-02,19.672547179253353,19.045935,-0.6266125021293298,0
Milwaukee,2018-02,18.04449380162364,18.390608,0.3461140322386633,0
Bellingham,2018-02,18.927837126277804,19.607553,0.6797163557778596,0
Toledo,2018-02,8.666991556504632,15.137287,6.470295583387946,0
Aberdeen,2018-02,19.044798673792215,18.995094,-0.04970437447580878,0
Honolulu,2018-02,20.013143410717134,20.227022,0.21387876030337338,0
Detroit,2018-02,18.150623438784255,18.316223,0.16559970574699534,0
Erie,2018-02,10.383503391908588,10.786338,0.40283446056943895,0
Everett,2018-02,11.634797905379102,15.261193,3.626395370072558,0
Anacortes,2018-02,18.985151390822896,19.023916,0.038764853683940004,0
Ketchikan,2018-02,17.382370672192636,17.264769,-0.11760207172876846,0
Buffalo,2018-02,15.108907800504369,18.842676,3.7337683622153577,0
Tacoma,2018-02,21.10750214685997,21.040316,-0.06718651880821369,0
Seattle,2018-02,21.1019611905144,21.102913,0.0009517123176330244,0
Duluth,2018-02,11.195375075715546,15.457138,4.261762985807891,0
Chicago,2018-02,17.977487475479634,18.649252,0.6717644623865766,0
Boston,2018-02,20.782346655947567,20.537699,-0.24464791022002785,0
Hilo,2018-02,14.683258315115168,14.411922,-0.2713358602811837,0
Toledo,2018-03,16.42626636534442,17.182697,0.7564309307981567,0
Wilmington,2018-03,20.056032920505423,19.889536,-0.16649701657475902,0
Albany,2018-03,18.874279438825425,18.59315,-0.2811302536447613,0
Galveston,2018-03,20.399152671397335,19.874527,-0.5246256938582725,0
Portland,2018-03,21.04579659043023,20.853626,-0.1921703392095253,0
Tampa,2018-03,20.682975393836003,20.655176,-0.027799231116276246,0
Wrightsville,2018-03,19.06238580326112,18.49209,-0.5702955780413923,0
Coos Bay,2018-03,19.28150499738571,18.951853,-0.32965219892379594,0
Mobile,2018-03,21.90325436527737,21.681612,-0.22164235050686187,0
Los Angeles,2018-03,22.46326019628896,22.492685,0.02942512170420386,0
Boston,2018-03,20.7168887887279,20.632025,-0.08486402371325141,0
Everett,2018-03,16.28418975190761,16.1334,-0.15078978852870506,0
Oakland,2018-03,21.02831482643553,20.951025,-0.0772898172802563,0
Tacoma,2018-03,21.141467259435924,21.061909,-0.07955853751209574,0
Cleveland,2018-03,17.016452487568433,17.79339,0.7769377864794187,0
Pascagoula,2018-03,21.061388348257832,20.907497,-0.15389094225197297,0
Hilo,2018-03,15.133776849882915,14.736852,-0.39692515768320824,0
Wilmington,2018-03,21.29913054354806,20.866167,-0.4329634750666145,0
Vancouver,2018-03,20.310250211288288,20.255257,-0.054993558456256864,0
Duluth,2018-03,18.314281811548668,18.854088,0.5398060180411761,0
Chicago,2018-03,17.378054410396345,18.591978,1.2139236627237722,0
Jacksonville,2018-03,20.50844218781108,20.470562,-0.037880206609909095,0
San Diego,2018-03,18.64333370294584,18.52895,-0.11438396539701046,0
Brownsville,2018-03,19.390191800897213,19.003271,-0.38692069799193973,0
Ketchikan,2018-03,10.506463824584774,15.142429,4.635965527221867,0
Newark,2018-03,22.286230046920767,22.271307,-0.01492305534361904,0
Longview,2018-03,20.9557839351642,20.612522,-0.34326180992005817,0
Port Everglades,2018-03,20.433764024438236,20.36278,-0.07098440712866605,0
Brunswick,2018-03,19.13593143216372,19.044489,-0.09144252530336772,0
Aberdeen,2018-03,19.172788253926843,18.952969,-0.21981965651473345,0
Bellingham,2018-03,19.926160250646294,19.686453,-0.23970738504570832,0
Milwaukee,2018-03,17.367123366359237,17.774874,0.40775036716127033,0
Long Beach,2018-03,22.185293058445268,22.063047,-0.1222456493876507,0
Corpus Christi,2018-03,22.4518912006945,22.568148,0.11625645860725697,0
Miami,2018-03,20.2407569336781,20.148355,-0.09240144966931041,0
Houston,2018-03,23.51805068625793,23.422297,-0.09575416221007771,0
Savannah,2018-03,21.917331929346854,21.829493,-0.08783936037712792,0
Detroit,2018-03,17.67956102287765,18.820644,1.1410833557844597,0
Key West,2018-03,12.680749712235068,12.254295,-0.4264543631139741,0
Charleston,2018-03,21.39889425467514,21.29482,-0.10407346915268079,0
Providence,2018-03,19.91948752652297,19.837711,-0.08177619229445554,0
Norfolk,2018-03,22.414948627726076,22.210241,-0.2047073099770529,0
Anchorage,2018-03,19.34342022586912,19.304892,-0.03852863956540986,0
Port Manatee,2018-03,18.66071334889283,19.2471,0.5863874811852945,0
Anacortes,2018-03,19.16173649543068,19.09869,-0.06304646247169643,0
San Francisco,2018-03,19.952824353884935,20.052876,0.10005116491389288,0
Baton Rouge,2018-03,21.56006915157809,21.640135,0.08006565982327629,0
Buffalo,2018-03,14.879811900821531,17.451052,2.5712398112146015,0
Stockton,2018-03,20.05162135734597,19.661089,-0.3905324138645234,0
Honolulu,2018-03,20.563849776801987,20.236593,-0.3272565303420265,0
Point Richmond,2018-03,20.854524661367844,20.963926,0.10940165393977352,0
Chester,2018-03,20.113075750031648,20.009674,-0.10340167776602271,0
Portland,2018-03,19.59541729474233,19.633461,0.03804370379282673,0
Portsmouth,2018-03,19.003187946988845,19.17662,0.17343253640959233,0
Loop Terminal,2018-03,20.4816345444193,20.699203,0.21756894679163707,0
Baltimore,2018-03,22.13406758472292,21.87255,-0.26151852771608475,0
New York City,2018-03,21.086502789436373,21.039831,-0.046671627937350024,0
Convent,2018-03,22.36302700343197,22.24434,-0.11868610682552472,0
Seattle,2018-03,21.138286820562705,21.099894,-0.03839325061641574,0
Erie,2018-03,10.72680736639838,10.126087,-0.600720177677676,0
New Orleans,2018-03,23.016811929686384,22.90004,-0.11677225683482106,0
Gulfport,2018-03,18.79586703380299,18.832378,0.036511353648183587,0
Philadelphia,2018-03,21.376967423749328,21.30869,-0.06827830631768705,0
Philadelphia,2018-04,21.545507964455194,21.339693,-0.20581489499718586,0
Los Angeles,2018-04,22.46559572277012,22.464169,-0.0014271741861371368,0
Toledo,2018-04,19.64904807839773,20.017841,0.3687932607135984,0
Longview,2018-04,20.90569901167752,20.592533,-0.313165900105254,0
Albany,2018-04,18.369115454682824,18.521122,0.15200652407694193,0
Gulfport,2018-04,18.97689344509372,18.856327,-0.12056638820895316,0
Hilo,2018-04,14.077262327202543,14.134945,0.05768258856894093,0
Convent,2018-04,22.492831898829856,22.351883,-0.14094896425954317,0
Key West,2018-04,11.53498045575106,11.647387,0.11240609515226119,0
San Francisco,2018-04,20.189833610316448,20.071247,-0.11858650948637006,0
Wilmington,2018-04,20.233107192307106,19.79118,-0.4419275353246839,0
Seattle,2018-04,21.316780282305707,21.11711,-0.19967098359965263,0
Long Beach,2018-04,22.236122921224386,22.065002,-0.1711204798181356,0
Miami,2018-04,20.129736979165525,20.165623,0.03588573201611567,0
Baton Rouge,2018-04,21.745539770209387,21.57844,-0.16710005768497282,0
New Orleans,2018-04,23.0031237124003,22.880423,-0.12270112023721325,0
Detroit,2018-04,19.54044751698782,19.612177,0.07172937815378333,0
Anacortes,2018-04,19.015528570073627,18.917562,-0.09796608533241624,0
New York City,2018-04,21.053425318563228,21.03379,-0.019634730184321825,0
Providence,2018-04,19.52992813556437,19.722897,0.1929684403633658,0
Charleston,2018-04,21.279257994886184,21.261501,-0.01775668263032415,0
Point Richmond,2018-04,21.162941602529916,20.996683,-0.16625848180237668,0
Anchorage,2018-04,18.9802807717636,19.537148,0.556866750209057,0
Houston,2018-04,23.452749769403702,23.385422,-0.06732801647401487,0
Duluth,2018-04,19.89295140029954,19.450808,-0.4421438288884083,0
Chester,2018-04,20.15573636777329,20.210663,0.05492647402358486,0
Port Manatee,2018-04,19.635986007709988,19.348816,-0.28717008974123814,0
Savannah,2018-04,21.871425634037493,21.767311,-0.10411453784608682,0
Wilmington,2018-04,21.25687008005404,20.96831,-0.2885606775882188,0
Galveston,2018-04,19.84860194761543,19.789234,-0.05936778623847516,0
Baltimore,2018-04,21.910746737236824,21.886675,-0.024071856255378776,0
Loop Terminal,2018-04,21.221087734558765,20.646723,-0.5743649409796632,0
Everett,2018-04,16.90890832629839,16.092289,-0.8166193553511256,0
Newark,2018-04,22.405148011135275,22.300478,-0.10467002956789173,0
Tampa,2018-04,20.66992606996154,20.64899,-0.02093543885802518,0
Erie,2018-04,10.345381017257845,10.059893,-0.28548836283889933,0
San Diego,2018-04,18.365206352526844,18.500937,0.13573015565186708,0
Ketchikan,2018-04,16.17438798430325,16.381784,0.20739645478366242,0
Buffalo,2018-04,20.38855295175844,20.119783,-0.2687695502691838,0
Portland,2018-04,19.26139414284456,19.457233,0.1958392861105196,0
Port Arthur,2018-04,22.12146310605288,21.931032,-0.190430925266746,0
Portland,2018-04,21.080825387904955,20.868277,-0.21254879183561926,0
Tacoma,2018-04,21.16385223949706,21.066837,-0.09701492870604511,0
Brownsville,2018-04,18.801482954362,18.77387,-0.027612486222352572,0
Cleveland,2018-04,18.02593659048265,18.334253,0.3083167206745756,0
Pascagoula,2018-04,20.663095751750053,20.89066,0.22756358052533798,0
Jacksonville,2018-04,20.388829418041336,20.475655,0.08682518400944517,0
Oakland,2018-04,21.01440837357963,20.981352,-0.033056521162638575,0
Vancouver,2018-04,20.46050200626297,20.222761,-0.23774085208816587,0
Chicago,2018-04,19.33653479249423,19.21806,-0.1184752526993087,0
Norfolk,2018-04,22.5895654900779,22.189117,-0.4004480584372736,0
Stockton,2018-04,19.691211932805167,19.531317,-0.1598951756030189,0
Honolulu,2018-04,20.06939683904219,20.091309,0.021911754707808484,0
Bellingham,2018-04,19.89315649626061,19.661736,-0.23142096159264014,0
Wrightsville,2018-04,18.547482411438633,18.393028,-0.15445415216128922,0
Beaumont,2018-04,21.91430035779442,21.793743,-0.12055722424949877,0
Coos Bay,2018-04,19.322494398820425,19.164907,-0.15758694337608858,0
Brunswick,2018-04,18.876347096378403,18.997595,0.12124773699562041,0
Mobile,2018-04,21.71161742400227,21.674347,-0.03727050017414513,0
Port Everglades,2018-04,20.369987710143658,20.427717,0.057729498718646965,0
Portsmouth,2018-04,18.67727897057455,18.828608,0.1513285886295499,0
Boston,2018-04,20.349604366831116,20.527735,0.1781303896386106,0
Aberdeen,2018-04,19.413738090655674,18.997696,-0.4160421678041111,0
Vancouver,2018-05,20.458649193777404,20.206413,-0.25223592473443546,0
Charleston,2018-05,21.285708569306472,21.280231,-0.005477093476393691,0
Aberdeen,2018-05,19.220522316661217,19.05879,-0.16173210975203745,0
Detroit,2018-05,19.794477061378107,19.642914,-0.1515632430187317,0
Portsmouth,2018-05,18.45749035080049,18.585659,0.12816867629911854,0
Chicago,2018-05,19.914585638041583,19.50662,-0.4079652309370907,0
Stockton,2018-05,20.084198125581736,19.56712,-0.517078527193064,0
Bellingham,2018-05,19.84004285298017,19.68956,-0.15048291645673118,0
Corpus Christi,2018-05,22.45203304797817,22.432486,-0.019547467533833185,0
Point Richmond,2018-05,20.924168713452456,20.973755,0.0495861693600439,0
Philadelphia,2018-05,21.3763019790511,21.339693,-0.03660890959309171,0
Longview,2018-05,20.807696875641383,20.623152,-0.18454509646657868,0
Brunswick,2018-05,19.0503919100575,19.060066,0.00967431308703226,0
Convent,2018-05,22.378688982071765,22.326485,-0.05220430189598346,0
Houston,2018-05,23.454988417858143,23.39106,-0.06392854236986167,0
Ketchikan,2018-05,14.777429507940084,16.810505,2.0330754053899938,0
Savannah,2018-05,21.9242665948144,21.811579,-0.11268784420404998,0
Long Beach,2018-05,22.17731803297612,22.065748,-0.11156981825444134,0
Buffalo,2018-05,20.8478093450252,19.786549,-1.061260730523248,0
Milwaukee,2018-05,18.818667633085916,18.410194,-0.4084732361132595,0
Miami,2018-05,20.127653325633084,20.142221,0.014568125172580437,0
San Diego,2018-05,18.47918835943253,18.23421,-0.24497929876358526,0
Newark,2018-05,22.366082793159386,22.268085,-0.09799731342305762,0
New Orleans,2018-05,22.992047960888108,22.961346,-0.03070228828068622,0
Port Everglades,2018-05,20.64611769430789,20.46279,-0.18332815878542874,0
Chester,2018-05,20.01176628919454,20.198372,0.18660559801249121,0
Portland,2018-05,19.515133302928668,19.37733,-0.13780252289937067,0
Toledo,2018-05,19.888277260846433,19.848776,-0.039501397198971944,0
Seattle,2018-05,21.241156122321087,21.060764,-0.18039180957694612,0
Erie,2018-05,6.313548046277095,8.992145,2.6785965383786667,0
Wilmington,2018-05,19.96152660598858,19.927492,-0.03403446426494838,0
