port_name,year_month,actual,predicted,error,is_test
Chester,2019-02,20.412672378411333,19.57461,-0.8380626219416065,0
Los Angeles,2019-02,23.808150732167697,19.668816,-4.139335119374728,0
Longview,2019-02,19.308235051539512,19.803425,0.4951897836655661,0
Port Everglades,2019-02,21.360232089653636,19.704588,-1.6556441532522683,0
Anchorage,2019-02,19.296591483608857,19.754484,0.45789269302688496,0
Portland,2019-02,20.71534533643304,19.642181,-1.0731639399486639,0
Newark,2019-02,23.25404402482364,19.64676,-3.607283084271881,0
New Orleans,2019-02,21.86584450257873,19.866924,-1.9989202166900597,0
Chicago,2019-02,17.986881529556324,19.875391,1.888509476913402,0
Miami,2019-02,21.426106338602672,19.60692,-1.8191860962931017,0
Port Manatee,2019-02,18.19583488202928,19.70177,1.505935900441422,0
Albany,2019-02,17.29566039164874,19.929955,2.634294137159852,0
Long Beach,2019-02,22.735893446169374,19.75301,-2.982883650026796,0
Key West,2019-02,11.315547121542044,19.495045,8.179497586709909,0
Detroit,2019-02,17.39656521256553,19.91493,2.5183651310623993,0
Buffalo,2019-02,17.327155663470197,19.777145,2.44998972227199,0
Oakland,2019-02,22.07106590692465,19.659433,-2.4116325420564877,0
Norfolk,2019-02,22.46474069237125,19.63935,-2.8253898012579697,0
Galveston,2019-02,19.827434009618464,19.629732,-0.19770187766045666,0
Baton Rouge,2019-02,20.52799311672158,19.720509,-0.8074845412821254,0
Jacksonville,2019-02,21.54596966208791,19.902266,-1.6437041133818546,0
Philadelphia,2019-02,21.377375666021297,19.620018,-1.7573576606502037,0
Honolulu,2019-02,19.48044490124998,19.706911,0.2264661857861512,0
Convent,2019-02,21.13348925366026,19.916525,-1.2169643665753007,0
Houston,2019-03,23.3078211040156,19.355032,-3.9527891368525125,0
Baton Rouge,2019-03,20.309497742752303,19.674763,-0.6347350169222246,0
Portland,2019-03,19.114177318467135,19.737865,0.6236881295309118,0
Galveston,2019-03,20.2773481879366,19.823196,-0.45415177680378704,0
Brunswick,2019-03,21.12962212050641,19.626173,-1.5034491010972317,0
Gulfport,2019-03,19.20049098918158,19.600487,0.3999957661895124,0
Wilmington,2019-03,20.69068140886181,19.625135,-1.0655459871088802,0
Mobile,2019-03,21.12554027494275,19.741533,-1.384006995523805,0
Panama City,2019-03,19.187680402958865,19.665384,0.4777038896436743,0
Longview,2019-03,19.242812556267733,19.326115,0.08330209827328261,0
Ketchikan,2019-03,15.892289683557712,19.140211,3.247921421788968,0
Port Manatee,2019-03,18.593662587761443,19.582119,0.9884564002756662,0
Oakland,2019-03,22.156721799466023,19.835415,-2.321306912991414,0
San Francisco,2019-03,20.38864296319901,19.826828,-0.5618149602693236,0
Port Everglades,2019-03,21.47251679285503,19.668362,-1.804155129036669,0
Newark,2019-03,23.2767403387356,19.688469,-3.588271405630131,0
Milwaukee,2019-03,14.278703547364644,19.698574,5.419870518797465,0
Point Richmond,2019-03,20.461961478779735,19.79393,-0.6680314250687971,0
Detroit,2019-03,16.92081984524086,19.865469,2.9446491336409757,0
Charleston,2019-03,22.562993194748916,19.644493,-2.9185000917215724,0
Buffalo,2019-03,17.628936567922626,19.600368,1.9714319318332336,0
Boston,2019-03,20.45305196324918,19.94587,-0.507182517448399,0
Philadelphia,2019-03,21.613155931916797,19.710447,-1.9027086205154298,0
Pensacola,2019-03,14.373968533035846,19.583979,5.210010119918255,0
Convent,2019-03,21.007656485851747,19.731585,-1.2760719369015519,0
Everett,2019-03,18.477951975317065,19.659248,1.181296376733716,0
Pascagoula,2019-03,19.983789768390285,19.790474,-0.19331583040200329,0
Anacortes,2019-03,18.519413043438245,19.335783,0.8163699613224971,0
Bellingham,2019-03,19.02170937353778,19.87025,0.8485413283665153,0
Tacoma,2019-03,22.075036230057343,19.636028,-2.439007940262421,0
Baltimore,2019-03,22.390276340981455,19.621794,-2.7684825940332125,0
Stockton,2019-03,18.201200574254223,19.783442,1.5822409693248787,0
Toledo,2019-03,13.591557929435348,19.63714,6.045582344612503,0
Tampa,2019-03,19.754289697407668,19.616703,-0.13758666396040198,0
Cleveland,2019-03,16.276574379825952,19.589678,3.313103430842993,0
Anchorage,2019-03,19.960234585756645,19.49056,-0.46967405414043384,0
Portland,2019-03,20.769100358456612,19.635199,-1.1339017653169634,0
Wilmington,2019-03,21.020933436414147,19.828373,-1.1925604810918813,0
New York City,2019-03,22.0436051023272,19.715242,-2.328362716462941,0
Loop Terminal,2019-03,20.43098699418258,19.60226,-0.8287264045829694,0
Coos Bay,2019-03,16.848921827990743,19.760933,2.912011094372538,0
Chicago,2019-03,17.734787728200796,19.567766,1.832978461374399,0
Corpus Christi,2019-03,21.413824090124056,19.771097,-1.6427269068965167,0
Los Angeles,2019-03,23.69392689046978,19.780281,-3.913645823575248,0
New Orleans,2019-03,22.144313312451185,19.602276,-2.5420374640625134,0
Erie,2019-03,11.103512574613967,19.612595,8.50908202987822,0
Chester,2019-03,20.529482622792504,19.605555,-0.923928042104027,0
Jacksonville,2019-03,21.601767799833706,19.624763,-1.9770043110641744,0
Hilo,2019-03,14.62053581864064,19.851864,5.231328042443344,0
Albany,2019-03,16.776325453721064,19.746721,2.970395813979131,0
Vancouver,2019-03,19.79397574836039,19.648224,-0.14575187140726342,0
Portsmouth,2019-03,17.32233025101276,19.544867,2.2225363108768867,0
Key West,2019-03,14.564051290355431,19.861559,5.297507623829139,0
Norfolk,2019-03,22.54158668551577,19.667345,-2.8742416385187006,0
Miami,2019-03,21.5731268041956,19.725927,-1.8471994512903258,0
Savannah,2019-03,23.005970032673265,19.612083,-3.393886597614671,0
Duluth,2019-03,15.03023218614416,19.87535,4.845118766004278,0
San Diego,2019-03,19.968347898256667,19.612902,-0.3554462106345966,0
Providence,2019-03,20.554094157488446,19.540716,-1.013377986223798,0
Long Beach,2019-03,22.73545762287816,19.607841,-3.127616131178943,0
Honolulu,2019-03,19.676531189851776,19.62502,-0.051512116365447724,0
Seattle,2019-03,21.51166872673628,19.60583,-1.905839487844677,0
Wrightsville,2019-03,18.006732223240167,19.750338,1.7436053774678406,0
Erie,2019-04,14.613356435228187,19.661434,5.048077738355797,0
Everett,2019-04,18.484285307212023,19.59178,1.107494401650282,0
Corpus Christi,2019-04,21.460168859284828,19.654512,-1.8056564538893198,0
Jacksonville,2019-04,21.537353333481352,19.604408,-1.932945069321196,0
Portland,2019-04,20.76562800383206,19.712042,-1.053586148973661,0
Pascagoula,2019-04,20.1897227546883,19.798347,-0.39137528154376966,0
Brunswick,2019-04,20.97894037113583,19.744917,-1.2340234552422764,0
Savannah,2019-04,22.925308522756342,19.61877,-3.306537923391108,0
Convent,2019-04,21.005173615203407,19.67278,-1.3323945319514543,0
New Orleans,2019-04,22.139442735763947,19.562048,-2.577394777389923,0
Baton Rouge,2019-04,20.70348634618258,19.7154,-0.9880856503817981,0
Pensacola,2019-04,14.24255645007262,19.439117,5.196560981568005,0
Long Beach,2019-04,22.78894930715385,19.884449,-2.9045003020268965,0
Anacortes,2019-04,17.806204493686373,19.757744,1.951539341762846,0
Bellingham,2019-04,18.336829590011703,19.69807,1.3612409361113436,0
Honolulu,2019-04,19.635867981797123,19.882526,0.24665841590795523,0
Wrightsville,2019-04,18.28763240035516,19.928673,1.6410403901721828,0
Baltimore,2019-04,22.41753920283129,19.659302,-2.758237445018789,0
Stockton,2019-04,18.341159099668385,19.658169,1.3170096930562245,0
Providence,2019-04,20.460911541829223,19.761398,-0.6995132263995352,0
Toledo,2019-04,18.329653481350267,19.549414,1.2197601996800067,0
Wilmington,2019-04,20.93121976543181,19.315817,-1.6154028861593481,0
Port Arthur,2019-04,21.284056637712368,19.762123,-1.5219335298022116,0
Portsmouth,2019-04,16.807081083445947,19.568623,2.761541505665381,0
Chicago,2019-04,18.2586624067844,19.610388,1.3517253953396242,0
Anchorage,2019-04,19.727948361340864,19.692005,-0.035943203870161256,0
Chester,2019-04,20.62007948718721,19.634407,-0.9856724437301772,0
Hilo,2019-04,13.904023140913502,19.856012,5.95198920344685,0
Tampa,2019-04,19.339208372107528,19.261992,-0.07721687125303589,0
Port Everglades,2019-04,21.385173688280023,19.60083,-1.7843436101550232,0
Tacoma,2019-04,22.159439461095065,19.714827,-2.4446128772327604,0
San Diego,2019-04,20.149822809070812,19.658485,-0.4913373964731562,0
Wilmington,2019-04,20.46105988924616,19.649414,-0.8116458267461617,0
Galveston,2019-04,20.43353696723352,19.619661,-0.8138756360567605,0
Vancouver,2019-04,19.794865071213568,19.509071,-0.28579372111591184,0
San Francisco,2019-04,20.14238474161964,19.638466,-0.503918860271984,0
Mobile,2019-04,21.096304460793913,19.607311,-1.4889932120146163,0
Panama City,2019-04,19.18002406946959,19.679546,0.49952228673158316,0
Milwaukee,2019-04,16.907437574526632,19.791267,2.883829820492899,0
Norfolk,2019-04,22.640176161258857,19.86626,-2.773915632694404,0
Buffalo,2019-04,18.90302153770213,19.780615,0.8775933152031428,0
Houston,2019-04,23.352057540723976,19.894703,-3.457354629347023,0
Seattle,2019-04,21.47891185130152,19.614975,-1.8639368757155808,0
Oakland,2019-04,22.136292713517417,19.816517,-2.3197758372967137,0
Detroit,2019-04,17.715068354482703,19.8451,2.130032048349328,0
Gulfport,2019-04,19.149819559607774,19.452244,0.30242424532386636,0
Point Richmond,2019-04,20.64787493881035,19.816717,-0.8311577909832017,0
Cleveland,2019-04,17.601333244090267,19.642963,2.0416301653335616,0
Key West,2019-04,13.663668544448257,19.612963,5.949294178330064,0
Loop Terminal,2019-04,19.798400281125566,19.68276,-0.11564004247810544,0
Ketchikan,2019-04,15.57702918074484,19.666676,4.089646386882112,0
Charleston,2019-04,22.60080798220347,19.851328,-2.749480086085306,0
Beaumont,2019-04,21.34087586456012,19.60921,-1.7316668038911764,0
Miami,2019-04,21.4332165475913,19.811617,-1.6215996500082923,0
Boston,2019-04,20.52789187046003,19.651758,-0.8761336764903049,0
Coos Bay,2019-04,16.37873643107954,19.68006,3.30132300190386,0
Portland,2019-04,19.172543327282337,19.811974,0.6394302444950064,0
Philadelphia,2019-04,21.56673316061503,19.881424,-1.6853092104197174,0
Los Angeles,2019-04,23.81546848878684,19.843386,-3.9720827923757085,0
Port Manatee,2019-04,18.581538739362472,19.817741,1.236202654680497,0
Longview,2019-04,19.290543564140403,19.676945,0.38640116852561235,0
Duluth,2019-04,17.711781305464292,19.698574,1.986792760697817,0
Point Richmond,2019-05,20.5968470916536,19.617708,-0.9791388854768428,0
Tacoma,2019-05,22.15426560524923,19.89762,-2.2566463578127056,0
Everett,2019-05,18.53551260249961,19.738531,1.2030185101712867,0
Convent,2019-05,21.070996283568785,19.689213,-1.3817834844965198,0
Coos Bay,2019-05,16.409281478086545,19.749405,3.340123429140018,0
Jacksonville,2019-05,21.572055521011116,19.644306,-1.9277493381497877,0
Providence,2019-05,20.719722435507947,19.670607,-1.0491158223487673,0
Boston,2019-05,20.60343361276163,19.701094,-0.902339939055576,0
Buffalo,2019-05,18.8175077239593,19.499836,0.6823282440582794,0
Albany,2019-05,17.756020704231315,19.2857,1.529679140129037,0
Bellingham,2019-05,18.977331443211003,19.650831,0.6734997793231763,0
New York City,2019-05,22.06946670947532,19.623917,-2.445550083498759,0
Milwaukee,2019-05,17.238373014496446,19.651108,2.4127347735894915,0
Pensacola,2019-05,14.563871039636131,19.634365,5.070494042150978,0
Beaumont,2019-05,21.39791579074403,19.65579,-1.7421254617645374,0
Charleston,2019-05,22.582593282469148,19.565634,-3.016959508665437,0
Los Angeles,2019-05,23.915115829874715,19.639662,-4.275454040934285,0
Searsport,2019-05,17.487730382884774,19.895548,2.4078174839365154,0
Chicago,2019-05,18.728329467012472,19.656553,0.9282238014201454,0
Anacortes,2019-05,17.48336543650724,19.558292,2.0749269524087772,0
Philadelphia,2019-05,21.55751730592311,19.887043,-1.6704743066555316,0
Port Arthur,2019-05,21.34393238029381,19.754541,-1.5893909831990847,0
Hilo,2019-05,14.465616094904536,19.626505,5.160888803166753,0
Chester,2019-05,20.590232836675213,19.814,-0.7762336606498224,0
Wrightsville,2019-05,18.61124049015381,19.741161,1.1299208562817356,0
Duluth,2019-05,18.012414671804308,19.76609,1.7536757212620984,0
New Orleans,2019-05,22.136019071849823,19.714249,-2.4217704146232606,0
Portland,2019-05,19.074793310841446,19.95849,0.8836970608626551,0
Port Manatee,2019-05,18.317077627607805,19.38642,1.0693416686568433,0
Savannah,2019-05,22.935159233712874,19.686121,-3.249038246774397,0
Miami,2019-05,21.569985355411877,19.650558,-1.9194268837321893,0
Ketchikan,2019-05,16.576869334743215,19.683744,3.1068750957987774,0
Galveston,2019-05,20.400022375360944,19.86574,-0.5342825529732487,0
Vancouver,2019-05,19.609997157184075,19.618034,0.008037205608893316,0
Baltimore,2019-05,22.440650979166826,19.823214,-2.617437401896318,0
Mobile,2019-05,21.158918791477536,19.638777,-1.5201420123027312,0
Norfolk,2019-05,22.60403109317228,19.871479,-2.7325520587484533,0
San Francisco,2019-05,20.701966273199716,19.75872,-0.9432458752504971,0
Houston,2019-05,23.36864717636359,19.685577,-3.6830697837854665,0
Loop Terminal,2019-05,20.30486338260815,19.673796,-0.6310676825349084,0
Seattle,2019-05,21.53879539595132,19.874186,-1.6646098338175292,0
Gulfport,2019-05,19.224742980608394,19.696579,0.4718359988837939,0
Oakland,2019-05,22.156408626142923,19.66457,-2.491838771406595,0
Erie,2019-05,14.535849664252254,19.735401,5.199551489312199,0
Cleveland,2019-05,17.454969016476465,19.671402,2.2164329610625977,0
Panama City,2019-05,19.175876877369873,19.828085,0.6522080683088376,0
Wilmington,2019-05,20.588156256781655,19.821272,-0.7668843604193505,0
Key West,2019-05,13.956225958696995,19.609753,5.653526696332301,0
Aberdeen,2019-05,19.37563963250243,19.678385,0.3027451483813586,0
Stockton,2019-05,18.459061873985124,19.57145,1.1123874058000318,0
Detroit,2019-05,17.833584310785508,19.622032,1.788447854741836,0
Toledo,2019-05,18.03274311813614,19.738016,1.7052730104039,0
Honolulu,2019-05,19.500779805490502,19.79493,0.29414969890402887,0
Port Everglades,2019-05,21.40779829763262,19.997114,-1.4106841161140657,0
Portsmouth,2019-05,17.85325594994057,19.196337,1.343080796275249,0
Anchorage,2019-05,19.576711078864125,19.866188,0.2894769704522808,0
Long Beach,2019-05,22.7893712726335,19.741352,-3.048019191334671,0
Tampa,2019-05,19.6161323366576,19.480627,-0.13550527672107648,0
Longview,2019-05,18.87101758730006,19.621626,0.7506083129684953,0
Wilmington,2019-05,20.99742454729212,19.933355,-1.0640692158712213,0
San Diego,2019-05,20.28020632005483,19.561455,-0.7187515471056116,0
Corpus Christi,2019-05,21.478431210909513,19.629417,-1.8490137914759188,0
Pascagoula,2019-05,20.259914655023863,19.759584,-0.5003302281439801,0
Newark,2019-05,23.37568230867459,19.706894,-3.6687883877761536,0
Baton Rouge,2019-05,20.52375921923833,19.69953,-0.8242295714111805,0
Brunswick,2019-05,21.298872564424443,19.606668,-1.6922040921344035,0
Portland,2019-05,20.61203429828935,19.690292,-0.9217419398909108,0
San Diego,2019-06,20.070314169268073,19.805931,-0.26438307795947935,0
Mobile,2019-06,21.063077653101956,19.634012,-1.4290654308119173,0
Key West,2019-06,13.959131133187752,19.56168,5.602548706900139,0
Cleveland,2019-06,18.248131466517787,19.815042,1.5669110292097521,0
Aberdeen,2019-06,19.413383525553694,19.751705,0.33832164412404,0
Savannah,2019-06,22.85482345533557,19.852842,-3.0019811244029526,0
Newark,2019-06,23.295707908784273,19.796062,-3.499645439301851,0
Pensacola,2019-06,16.365855089968402,19.61472,3.2488643009007383,0
Milwaukee,2019-06,16.811626507905064,19.167505,2.3558787563771624,0
Detroit,2019-06,17.910192663212317,19.643385,1.7331922702593623,0
Charleston,2019-06,22.521490612798193,19.613571,-2.907919445806005,0
Vancouver,2019-06,19.795881561124947,19.666101,-0.12978010543647045,0
Duluth,2019-06,18.004730993572107,19.658314,1.6535827576485964,0
Point Richmond,2019-06,20.62135673275422,19.717436,-0.9039208959622265,0
Portsmouth,2019-06,16.769885276944656,19.44528,2.675394798128586,0
Wrightsville,2019-06,17.846743349644836,19.847242,2.000499005701844,0
Hilo,2019-06,13.78100089038911,19.621504,5.840502939566944,0
Coos Bay,2019-06,16.915963412461544,19.888693,2.9727294433734173,0
Miami,2019-06,21.487499139681287,19.640253,-1.847246072664685,0
Albany,2019-06,17.49237332503082,19.865011,2.372637890179142,0
Chicago,2019-06,18.632726251162453,19.635153,1.0024265656100084,0
Providence,2019-06,20.58306746590011,19.898746,-0.6843209754215955,0
Jacksonville,2019-06,21.593037241528293,19.72904,-1.8639970956542697,0
Chester,2019-06,20.478071393155847,19.699741,-0.7783300296304567,0
New Orleans,2019-06,22.011912157443764,19.747435,-2.2644775413548963,0
Los Angeles,2019-06,23.860030668518892,19.632061,-4.22796966388022,0
Norfolk,2019-06,22.506482941010592,19.637182,-2.8693007052928188,0
Oakland,2019-06,22.14043076868959,19.707655,-2.432775815686661,0
Houston,2019-06,23.308642991629295,19.71421,-3.5944324813753887,0
Galveston,2019-06,19.972374986140924,19.670181,-0.3021937117268614,0
Port Manatee,2019-06,17.887539519014606,19.716982,1.829442368802777,0
Baton Rouge,2019-06,20.57462230904878,19.63613,-0.93849292977632,0
Portland,2019-06,20.647307767186295,19.657394,-0.9899133580066071,0
Tampa,2019-06,19.76537760940787,19.740583,-0.02479418960806612,0
Port Everglades,2019-06,21.266865893868584,19.624655,-1.6422111239711228,0
Baltimore,2019-06,22.28139906798076,19.72913,-2.5522692767209954,0
Tacoma,2019-06,22.123383805466062,19.643488,-2.4798958751682108,0
New York City,2019-06,21.942430352556084,19.842855,-2.099574899064873,0
Convent,2019-06,20.899731478789725,19.685455,-1.2142761565241003,0
Buffalo,2019-06,18.83543786726159,19.56697,0.7315329579337231,0
Philadelphia,2019-06,21.475043073616096,19.790886,-1.684157148323127,0
Long Beach,2019-06,22.77522818473451,19.742846,-3.0323826494561885,0
Seattle,2019-06,21.481501099482703,19.57716,-1.9043412178909058,0
Corpus Christi,2019-06,21.550375123298146,19.676384,-1.873991151130177,0
Longview,2019-06,18.733097979308752,19.73,0.9969015629275759,0
Wilmington,2019-06,20.75631055050781,19.88292,-0.8733912389843717,0
Brunswick,2019-06,21.159149001979277,19.602173,-1.5569761504167765,0
Anacortes,2019-06,18.233121614992314,19.617691,1.3845694250467488,0
Wilmington,2019-06,20.57045969349155,19.751846,-0.8186133800149875,0
Portland,2019-06,19.118380232019287,19.555902,0.4375222490598141,0
Port Arthur,2019-06,21.263920297171037,19.625645,-1.6382756133331462,0
